id,log_recommends
201155,5.094242246018905
201157,2.5764828262029758
201158,5.291481216882395
201159,3.0436846563540856
201165,2.264016034113431
201169,6.068866608522991
201170,5.862568968124385
201203,4.839829531314179
201218,2.9081105114147787
201224,4.838526850021645
201230,1.1410347384009534
201233,3.841416799555004
201237,5.7748994086239
201238,5.60317979332298
201240,5.25359784733828
201263,2.9736731170507094
201270,6.026392403547007
201277,4.443051746695379
201398,4.450753002252242
201404,3.4391778491352616
201432,4.560854832447528
201468,4.9879921554761575
201472,3.686141287564644
201473,2.8488916083427442
201479,5.369591380263292
201481,6.954949248503639
201509,3.946439591380517
201554,5.342598920035404
201624,6.217671922674216
201630,5.151645509094694
201652,5.779605892331182
201689,3.578253518733507
201759,4.547373623376173
201760,6.6141909512143
201775,5.600466629494989
201777,6.007294637730525
201779,4.415614305969771
201782,4.616982963502568
201784,4.254201567546953
201785,5.967217231890752
201791,4.869315011238873
201796,3.4716009074948007
201801,5.856488171224524
201820,3.2259576979089992
201821,7.197548252537687
201834,2.9646508115240566
201840,3.5651185864140205
201844,3.9956364933527038
201849,3.5582329613542365
201852,4.045494071361244
201854,4.283411096298729
201855,4.706382143454145
201862,2.57788043652302
201896,2.769758304364067
201897,3.5516694788948984
201898,6.664089241571417
201899,4.29030745174472
201918,5.809504913679507
202023,1.609011731672749
202116,6.022685329004742
202118,4.310332948436369
202141,5.408601525872762
202145,2.606879338484366
202235,4.308864061171321
202248,2.642990872168335
202264,2.989838930047437
202290,2.52867745305448
202324,2.148004696446846
202383,5.786505849126609
202398,6.02011475863564
202402,6.467811569340401
202404,5.10521977413338
202408,2.9670312053530514
202409,4.849814373830747
202410,2.387040916843172
202414,6.996895732652802
202418,4.759296787148139
202426,6.813869902687045
202427,4.658598263941828
202429,4.691087925179834
202434,4.679862036959329
202435,3.9932046875976814
202436,3.664174992000791
202437,4.4448944309046725
202438,5.329470304310852
202439,5.756524040972934
202465,4.0800831057265325
202472,3.9187029139661034
202478,3.703664559464543
202521,2.1458328925044468
202587,3.2704949246295483
202620,5.632298749075771
202628,4.5780204106030435
202629,5.112127429303357
202642,3.7377577877009154
202644,7.733786866878854
202647,8.030168869633366
202648,7.354142133907817
202649,6.394435323191066
202652,6.126461712937321
202653,5.943574826806123
202655,6.751116962997117
202667,5.946492783436802
202670,4.2914771054882905
202674,4.518116020986689
202677,4.841893307372049
202679,4.016136996462707
202681,5.372794453075691
202718,5.406936096300689
202722,5.326861177478229
202731,6.3367560674337815
202739,5.905737641678013
202747,3.604182100908405
202749,3.045899387642054
202761,2.866288325718739
202766,4.421717236222718
202777,4.097138186723556
202778,5.623021570793693
202779,5.172243699330653
202780,4.337700437617701
202781,4.598549496012763
202788,4.904829979568315
202790,4.473468022767722
202847,4.782510231281542
202920,2.8340323956138764
202923,4.764099770355375
202935,2.3392101236048903
202940,3.5711182362976652
202969,6.0457827684043
202985,3.0748610708847464
203002,4.2848191050026685
203010,5.396895354833589
203013,6.7907571685950385
203018,3.719392239103759
203024,1.5101457494345738
203046,3.6492471524509833
203047,3.7823975195903117
203048,3.726488300750117
203049,5.244749910243624
203050,5.359300492519728
203052,5.381992734963389
203054,5.012745714163038
203066,5.369424426205794
203068,3.4541589049779065
203069,4.902969601191429
203073,3.054271679210194
203160,5.650874261890093
203240,4.423844074864404
203260,3.999135890845843
203261,4.962513830515447
203263,2.908784630942323
203264,4.04751346823537
203266,2.4240929084111897
203267,3.491996974205551
203272,2.5562390143907514
203290,4.413960311616375
203296,3.8135731540317623
203307,3.1975673168333696
203349,3.9622428629101174
203352,4.102077038967875
203353,4.51970967118331
203355,4.092386835554842
203373,7.340608527241748
203400,5.482248607756575
203405,5.142461210363696
203406,4.2768645155211695
203433,6.782086940077263
203438,4.163887305093436
203439,6.459347057838529
203440,5.973936104666418
203442,7.325780396769988
203449,5.340419186482358
203452,4.919931454510423
203456,4.771517315756475
203457,5.667879615521474
203460,4.311060848823481
203463,4.475579456080323
203464,4.3682593093866595
203466,1.4850069999091675
203467,1.3188365285478991
203469,2.008836487639906
203489,3.1748628715218326
203494,3.5939602651683753
203499,4.909507857711108
203543,3.2801090353759337
203578,4.25315908865795
203601,4.476407426470108
203602,3.324585305245889
203615,4.365867573567777
203617,9.925389560333809
203647,3.007071456559564
203649,4.96473344785711
203651,3.769697500458798
203659,4.719238126167284
203660,7.143023544335768
203661,6.867342619049988
203664,3.5145182858726036
203673,3.7922892122048006
203694,5.335141951653725
203700,5.86778788506861
203715,4.561287415604869
203728,5.623284389180402
203747,3.993837799375836
203752,5.359901955294689
203753,5.189957018624759
203754,3.6410842313128473
203755,5.8030100927333335
203759,3.9408098817231787
203760,3.6775707696686153
203763,4.94015578744311
203768,4.63641015063815
203770,2.5318817006923267
203808,4.353405802337101
203810,2.9306030055705987
203813,5.548175925882062
203818,2.65725048645253
203819,2.71783214134111
203846,5.738001916962655
203916,3.2762324688602824
203953,4.892078334192817
203956,5.019583926804988
203957,2.9913741985763513
203959,4.4342324370397055
203962,2.987187576697152
203965,5.17364561785056
203966,5.935157603701698
203969,5.015811318804406
203977,4.0837666983153476
203985,7.764151306292912
203988,6.028924925310244
204025,5.146167296483412
204027,6.081227690819888
204030,4.689121649536103
204031,4.904690663631905
204032,6.079469346589787
204043,6.055985080794016
204067,4.976731978997245
204070,5.165175675821577
204071,5.9435845181057045
204076,3.676812817967943
204077,3.4383886717122936
204078,6.597107707449907
204079,4.907793098916223
204081,4.268649159526462
204083,4.242224144289158
204085,4.948202696291157
204091,4.474493327082366
204093,3.7670913342384225
204094,4.003102289758807
204095,2.994649817453653
204096,4.578092089652537
204097,3.8383261956662524
204098,2.4804564832214258
204099,4.536110601264723
204101,3.6489334877385122
204102,3.4217459837218067
204159,4.52676780001473
204165,8.721448076696628
204166,6.065080377126336
204169,5.211873462249577
204171,6.306140550802328
204172,5.418620640897776
204178,5.477459773356257
204179,5.528890583452028
204187,4.14814035211465
204188,5.964144081685666
204199,4.0624038851158275
204202,3.9647282704056117
204203,5.648324250228479
204206,5.585975358958907
204207,4.71233771947473
204208,4.250063102508504
204251,5.126807109174285
204255,6.092141922099648
204289,1.136413626665082
204290,7.5059420152987135
204293,2.8240542481074806
204295,0.8458549938754436
204297,5.45081339027608
204301,3.405228070719038
204321,2.244883116795952
204329,4.3767997239640115
204336,6.678717377802932
204353,4.7916574943123695
204358,6.1909824509936575
204512,5.090217525555542
204527,6.4138465353287435
204528,3.6159574125606575
204529,3.5803223256560868
204533,1.6490171483634362
204534,3.1599125148686307
204535,2.914926481356031
204538,1.8541422856620045
204543,2.876390607364381
204548,3.358187390104141
204549,4.932936423385559
204615,8.884588622834793
204619,5.426066031209128
204620,4.662047908963395
204623,6.277097833684192
204627,2.5060702522773397
204636,3.8572258169403097
204657,4.237315648216718
204662,4.34133315619578
204664,5.908532049775743
204665,4.408633366597298
204672,4.757156250749213
204673,3.4616822458322245
204702,3.1397846736843382
204714,3.6544747499850354
204951,5.327835184610387
205077,4.130274098574821
205084,3.43680249769264
205087,4.822984005637379
205090,3.794034932381826
205091,3.229617359701483
205099,3.629740346699994
205196,2.430904014357224
205203,3.5543367398385524
205218,6.000461075281907
205237,3.695097829298084
205259,8.223926264779532
205285,3.010092258671235
205295,5.242550579389456
205301,4.655978515273854
205303,4.015482805040058
205313,2.62207697020735
205314,3.550268684980076
205319,3.0267597799055173
205322,3.4458138720222333
205325,2.9448105545757803
205337,4.602110698531667
205362,6.125519611240432
205385,5.29570876811298
205398,5.346103145151635
205425,4.922661466122489
205431,6.873370501470338
205456,5.799023386091039
205469,3.8179330352634455
205470,5.530332787213495
205473,2.463234330252379
205497,7.66724797371035
205525,3.35096244823898
205526,4.303594431090081
205540,5.731008287313123
205556,2.5617594242133785
205558,4.6748412209496
205559,3.5257910272787614
205561,2.220996847771225
205562,3.9421327087124665
205567,2.970636755769756
205571,2.109495343378555
205573,2.3137134257603913
205574,3.459271463066197
205639,4.1518215444019155
205645,6.643458582654396
205651,4.204944943549914
205719,2.4779904831899673
205763,1.8886068075017957
205806,6.318239349261268
205811,6.119197020290155
205812,5.179126851867813
205843,6.15828138348611
205844,5.670577539304831
205876,3.3579288332852038
205928,4.318831426881044
205934,2.04443393149785
205947,4.08893807983498
205960,3.0721466244769156
205974,5.013573437689463
206047,4.1054915823573666
206050,3.575520291891979
206053,2.6119153003384605
206062,3.793109304567537
206063,3.3951645366485907
206065,3.233087704152683
206066,3.6384981668165715
206068,3.5893402889983834
206070,1.2655216462858923
206115,4.300237860624026
206123,4.218223077915589
206132,4.235651925202192
206134,1.8425442696146732
206154,5.0002197824803805
206204,3.690088800250053
206228,3.556951274082997
206290,2.1903774649607426
206307,4.643366970648586
206308,4.14744733073898
206332,4.106774945784808
206345,3.75573524680902
206348,3.8653297470356085
206362,4.742084151687619
206363,3.9191745885864986
206364,4.4186512219265035
206365,3.3169415650227396
206384,2.78058852912067
206407,4.02671413983644
206408,2.20044612605359
206455,4.4069578855041165
206483,5.453208750010467
206487,3.6435105148475833
206489,6.264302992700833
206490,7.152276374159096
206494,3.8695165019465723
206512,3.0730175943040186
206539,5.195865470199132
206545,6.079476049533381
206546,6.322577425870629
206551,6.687189349200891
206555,4.976620132340248
206559,4.086386952998278
206562,8.780263156418332
206571,0.7327135824119255
206572,3.1789980076634423
206580,4.702158693803496
206609,5.56671715309872
206619,5.49215788643624
206630,3.771469167934958
206632,2.2113739215341424
206635,3.6147235492884784
206665,4.152248976097202
206783,6.475589574541009
206787,3.2268001063514467
206788,5.755231513847428
206789,5.019407842446049
206790,4.507081184359994
206791,7.1570138399922145
206793,7.03543549338771
206796,4.186182821922245
206801,1.9406335108167172
206812,5.61967797144698
206816,5.082463480364056
206818,7.229742670380381
206852,4.72909338964075
206920,4.311191483083635
206922,5.2823592629828315
206930,3.1141673770517837
206935,4.490505695910014
206936,2.9674425716102713
206941,5.1853783011435
206946,4.0417339205832565
206956,4.560345226082177
206958,3.5796443434371232
206959,4.185486367328912
206962,5.969294120207988
206964,6.346227051663392
206966,5.674032283598165
206977,2.9731718321503813
206979,3.6433158423741947
206984,5.099436412492973
206985,3.848772842321183
206987,5.563991738231427
206992,6.576819459736915
206993,2.8279008071016216
207156,5.110310660626774
207157,6.185187804081228
207159,3.8658852010376856
207161,4.98540846297432
207163,5.0302277228199594
207166,3.113281618054976
207186,5.03527806414443
207187,3.879290099585849
207201,2.6375050889991583
207202,3.185128205928316
207206,3.8220117540568115
207211,5.9350636460338935
207212,3.9082423138891738
207213,3.676764682157434
207214,3.619470232661638
207216,6.194340383368766
207217,2.863084284189827
207218,6.259714732687775
207219,4.3325021535938
207220,5.977587603764285
207221,4.721514872258577
207360,5.112173962975002
207363,4.990352529381464
207369,5.887737958871026
207373,4.73510715440917
207398,5.621509812433019
207408,5.818152506257227
207419,3.674861254343157
207484,3.106817776325588
207510,2.6537057362769607
207513,3.6795111660173196
207530,5.432473369777488
207536,6.168941337674865
207560,5.481572415543446
207564,5.812698104752937
207565,5.456788798944692
207676,4.881885608990384
207679,5.196594145433208
207692,5.209915832994176
207703,6.7028568252079515
207776,2.7910973157326238
207780,4.302814437880676
207782,2.0719888366887256
207794,5.298537799427066
207803,4.6498085223657375
207834,4.975437922386329
207859,2.793464941059658
207860,3.3266274893789154
207861,3.0080663098419285
207864,7.047464670319756
207866,9.911059618790613
207873,6.406233313934329
207874,6.418781369405628
207887,4.39046933387284
207888,5.0181248763879225
207889,4.546102431944182
207890,5.045299777291905
207891,4.488871867593841
207892,4.3689139262486805
207893,4.745405084688372
207895,5.1556671780964365
207896,5.374116182587117
207898,5.200561513376161
207908,6.533174876846018
207911,5.280509121533245
207918,4.239049570589082
207919,5.616454776306375
207920,4.644757561019482
207923,3.2256515958284107
207927,2.4718379393725733
207934,2.7758843339446484
207936,2.6088860810156076
207937,3.0287321653948807
207938,2.2385994683567088
207957,4.322852486728375
207962,2.9075479721433366
207968,5.628978475840271
207970,3.977324419020868
207971,6.552022423858877
207976,3.71772069215348
207977,4.64528807227766
207984,5.948535078737371
207995,4.1063819910857635
208004,3.834899252852362
208008,1.871581902338787
208011,2.345957269559171
208013,3.3762339091402467
208023,5.143072713495426
208030,3.3314137013008205
208046,6.68594725618783
208056,2.7909378783161394
208108,5.40067004067756
