session_id,target
42327,1.0162376597750714e-06
42328,1.8921806637785043e-12
42329,4.0449533618532146e-08
42330,1.2372251678341054e-06
42331,0.1899489950761707
42332,1.6144042067726707e-09
42333,0.001519671514110524
42334,5.392754303796355e-07
42335,4.9490367883335146e-06
42336,2.6572335572573706e-07
42337,1.1660793718485447e-08
42338,1.002189750113725e-06
42339,1.982208044589254e-11
42340,0.00015161033118984892
42341,4.692043732265173e-05
42342,3.835537118748886e-06
42343,1.264798910568563e-09
42344,0.0006511086646571208
42345,1.0475797395655652e-06
42346,1.7694176699264412e-06
42347,2.540295544609984e-05
42348,4.160999922364227e-06
42349,0.0019794415996085934
42350,4.112334049836415e-06
42351,1.321190822172133e-07
42352,0.0022322650147284804
42353,6.801564462895488e-08
42354,3.928549670788385e-07
42355,3.158110621321155e-07
42356,0.0004356085620179143
42357,2.8101608103365343e-08
42358,1.5871765554531163e-06
42359,0.07147464128211492
42360,0.0014986347985513906
42361,1.7556236203276932e-06
42362,2.4208955219620214e-11
42363,0.004991694823340441
42364,3.7612625890310726e-06
42365,2.7647355258553743e-05
42366,1.1805136007414203e-05
42367,3.9285425077582076e-07
42368,0.00017770248419491695
42369,8.040334653518022e-07
42370,6.847735954825652e-09
42371,0.0009895708032842242
42372,0.00017013696619629014
42373,2.9049492339078216e-08
42374,5.105160898815531e-07
42375,0.00438678908813255
42376,6.790459692463656e-06
42377,0.022611456376074802
42378,2.492708707884412e-07
42379,1.1594068649084077e-07
42380,0.00017059502802494427
42381,5.056216378341091e-09
42382,3.5953057240618465e-07
42383,0.0007469799604028301
42384,3.347613807673172e-05
42385,1.1073554399633623e-08
42386,1.2248629703555656e-06
42387,6.234981000330482e-07
42388,5.71857088172732e-05
42389,1.4641339532360783e-07
42390,8.602670728639106e-07
42391,0.00010833443963969518
42392,7.419507408218454e-08
42393,9.994415285056957e-05
42394,2.7785198558634264e-07
42395,0.017618340572231796
42396,5.062821100223585e-05
42397,4.6295056583242103e-07
42398,0.00044626292107791306
42399,2.7612709072944074e-07
42400,2.0213063233380845e-07
42401,1.0565389231406237e-10
42402,0.01673005005863624
42403,0.0007132732123553034
42404,1.3919153102034604e-08
42405,5.588859715752736e-06
42406,2.188675947930268e-09
42407,0.00012204764798284175
42408,3.864279629077242e-07
42409,1.7341464405320022e-05
42410,4.2971640230128066e-08
42411,0.00048758778504326015
42412,0.0020224127266267634
42413,5.89520686823011e-21
42414,0.01619481901005479
42415,9.381566583379098e-06
42416,1.7747568302280006e-14
42417,2.909078340515086e-08
42418,9.480306002558351e-07
42419,3.2200902241634194e-08
42420,8.68351843101468e-09
42421,2.9333414344944345e-07
42422,4.1963311728855166e-07
42423,2.6090130538688197e-09
42424,0.000818836507316628
42425,1.0582762910466283e-08
42426,2.8986210186512657e-06
42427,2.424706360832231e-11
42428,0.0009434118625907892
42429,3.8058184787862496e-08
42430,1.6410974036170212e-05
42431,4.7174154312847196e-09
42432,1.652969585992646e-06
42433,2.160056070177009e-05
42434,1.0919927308848955e-07
42435,0.0005807785242229412
42436,1.6968001363627932e-10
42437,0.005753514158314701
42438,1.355354348637486e-08
42439,5.092462691467406e-10
42440,1.1649028008882333e-05
42441,1.8428485631721375e-06
42442,2.500367084621989e-07
42443,0.00029733812892836177
42444,2.3098414820156863e-05
42445,1.058260485363794e-13
42446,1.2481179160660331e-06
42447,0.0006250458164120021
42448,0.00025000051585632945
42449,0.0009639252495599621
42450,2.412026840371873e-11
42451,2.2713348464047992e-10
42452,8.013495983829227e-08
42453,3.0300385860266745e-06
42454,7.210123610759789e-09
42455,0.0013808086164223275
42456,0.0006843765376150197
42457,3.96324577283891e-07
42458,5.826609218617058e-08
42459,1.8615858914107145e-11
42460,1.199437293939626e-07
42461,1.7788293842432742e-08
42462,3.939585479916575e-09
42463,1.1794778715252971e-07
42464,5.886674733277384e-13
42465,0.00031533441416155066
42466,1.4005688837593525e-05
42467,6.730958091330191e-07
42468,0.02570806043353165
42469,1.7367698180336438e-06
42470,3.2237825094417147e-09
42471,1.750284621830196e-10
42472,0.00021275022482502103
42473,1.899079073632152e-05
42474,3.457025643838079e-06
42475,0.0002493496521850756
42476,0.0021614521642620826
42477,0.5610541361896507
42478,2.7874147358537274e-06
42479,0.10267129497578795
42480,3.2520328205033933e-09
42481,1.5297196302888677e-10
42482,2.0105762595068597e-06
42483,9.764829095874229e-06
42484,2.250983396261503e-08
42485,2.3494425474244878e-08
42486,3.1870905205423804e-07
42487,6.588747987887832e-05
42488,0.0002072407908224778
42489,2.479384599142331e-07
42490,0.7152446717328924
42491,0.015920021231258262
42492,2.6502544064279383e-06
42493,0.0004668640402839439
42494,8.244486380097542e-06
42495,9.087973651734355e-09
42496,1.8919298541371698e-07
42497,3.1942721340192073e-06
42498,1.5409277105948398e-05
42499,8.383300992560034e-05
42500,0.0017646109700439224
42501,2.3430669752487065e-10
42502,1.1207575581009851e-08
42503,2.704400691754312e-09
42504,0.0009405263976160064
42505,3.190975174266111e-07
42506,6.504064963419379e-06
42507,2.447176902934112e-06
42508,1.0255628528456036e-05
42509,0.0023627174289582507
42510,5.963154067033518e-07
42511,2.02269209800443e-05
42512,1.991618779667254e-05
42513,1.1839866982277358e-07
42514,8.016142784542019e-05
42515,2.0830254250126027e-07
42516,3.536042165862935e-05
42517,7.847617935276706e-12
42518,6.502724995367865e-13
42519,2.932920973155711e-09
42520,1.0646865676380756e-07
42521,2.532195679073299e-09
42522,0.000136466748389113
42523,6.707323567227871e-07
42524,1.1117899872508836e-08
42525,0.000668869722615326
42526,0.00041753971096902045
42527,3.483437805744492e-05
42528,8.397391318924878e-07
42529,1.9429221466998707e-08
42530,6.1059277576275e-08
42531,2.5032061727033617e-05
42532,3.30489737908114e-10
42533,2.1467343326663477e-10
42534,6.2494088908086265e-06
42535,4.205885045103962e-07
42536,0.024127217723436088
42537,0.13958579604781485
42538,9.272648610052049e-08
42539,0.0018799616701310245
42540,4.577808258481053e-09
42541,5.537855910710069e-13
42542,4.79703851082828e-05
42543,3.359599408270658e-08
42544,1.0039471010639982e-07
42545,1.645939546959328e-05
42546,7.731228595918172e-05
42547,2.8628271884496746e-07
42548,2.446816929162441e-06
42549,6.6241175053724625e-06
42550,1.646356857316926e-06
42551,2.913526601271534e-05
42552,1.4066228192721798e-08
42553,5.420004775065762e-10
42554,0.0004142949642167343
42555,1.3133987922775732e-09
42556,8.809893734678176e-07
42557,4.577808258481053e-09
42558,4.781879801024956e-10
42559,0.0001300720655121249
42560,0.00037636990626358196
42561,5.999027530413222e-06
42562,0.002882132782879746
42563,1.1454264629727615e-10
42564,7.3188381788646516e-06
42565,5.663334066644374e-06
42566,1.8132438804211203e-05
42567,4.0827342794197267e-07
42568,1.4260190024463305e-11
42569,7.618799896380936e-08
42570,6.684981962324622e-08
42571,1.46496749042522e-09
42572,7.412395897324942e-11
42573,2.7351305143738634e-07
42574,1.5705357306477553e-11
42575,0.00040727711776869047
42576,0.0005237177134909712
42577,1.1292998237863503e-08
42578,2.724103927272567e-07
42579,1.084430088861735e-09
42580,2.2236180999417818e-11
42581,3.658676809530618e-09
42582,7.009885075018565e-10
42583,1.7351193144310627e-07
42584,3.4456571116803855e-07
42585,1.843703245769471e-09
42586,4.665648133154691e-08
42587,3.346456257904136e-06
42588,3.7085738459838504e-11
42589,2.703246879249683e-05
42590,4.6968693231788295e-06
42591,9.654403360379991e-11
42592,8.197673141258321e-08
42593,4.330823170257802e-05
42594,1.3134386894515638e-07
42595,2.1214648160507465e-10
42596,9.825202992924824e-11
42597,0.00033303353282654324
42598,0.0003910433037109799
42599,9.135127457152271e-07
42600,6.761479018587051e-08
42601,7.526480157302656e-09
42602,0.0016676405892792627
42603,4.91566937615124e-06
42604,8.956634280719631e-12
42605,1.1700941517218598e-07
42606,0.0007329308241152661
42607,5.358212248229899e-09
42608,3.85347461717601e-05
42609,0.000876170542978052
42610,7.845402793996393e-07
42611,6.976000175517115e-05
42612,0.021667960915825336
42613,5.5856663733836824e-08
42614,3.7229760501545793e-09
42615,3.2101435230783294e-05
42616,1.2880583239234767e-06
42617,0.00041758998327009865
42618,7.228524960943598e-10
42619,0.0007757883307477379
42620,1.5089369732424422e-08
42621,0.0025548230110996116
42622,0.00063438023009831
42623,1.4683450115221117e-05
42624,1.500707852260435e-06
42625,0.0002456676261395611
42626,1.5804061678230759e-06
42627,0.0009238029102858591
42628,2.389790529664064e-06
42629,4.4855224875218207e-07
42630,0.005445953778138425
42631,0.0001550440143526941
42632,2.0822447412497586e-05
42633,0.00015794968840264514
42634,2.9421878200496443e-05
42635,2.349741431116248e-06
42636,0.003262931777008261
42637,1.0004232167125508e-10
42638,6.933265574629613e-07
42639,5.31757413071901e-10
42640,3.73216857520851e-08
42641,1.85248238206109e-07
42642,3.1237438982471553e-09
42643,0.001313321163404338
42644,5.844509028525963e-08
42645,3.829447143854307e-05
42646,9.684094288207687e-08
42647,4.332529220567342e-05
42648,4.070233662899848e-08
42649,4.2261763981147405e-07
42650,4.324466722564417e-11
42651,2.091474233373804e-06
42652,4.7456826699309216e-05
42653,9.113776564964662e-06
42654,6.629844927175398e-05
42655,2.585804082702208e-08
42656,2.911727863538061e-06
42657,2.3410063143259105e-08
42658,1.455063972190322e-09
42659,1.5513253432480956e-05
42660,2.3856152565257775e-11
42661,0.00028903490469231447
42662,3.6762360762962284e-07
42663,3.503233032799431e-08
42664,2.18590604294591e-06
42665,0.00017350058812846367
42666,0.003875434551628441
42667,2.2392697844944396e-05
42668,2.4057119662428403e-11
42669,7.369289156272461e-10
42670,6.647987623316979e-05
42671,1.5262123210892408e-09
42672,0.0007782926991641076
42673,1.122214288221942e-06
42674,3.106532241979509e-08
42675,6.472430436127585e-10
42676,3.9393492163176666e-07
42677,1.7819705464712967e-09
42678,8.737949117138105e-07
42679,4.943548561119677e-10
42680,0.12574119444017456
42681,0.0011025843236032575
42682,0.00026639889773412255
42683,3.843357542220772e-07
42684,1.5773933192953677e-08
42685,3.120916378006985e-05
42686,0.00014920862232902237
42687,2.1316346736301205e-06
42688,0.00011370211847165438
42689,1.9230738544208714e-07
42690,0.01171125311265662
42691,3.084460208577079e-06
42692,0.002158951867865777
42693,0.15910463812414782
42694,5.5612262988395576e-05
42695,5.22500635227102e-07
42696,3.575815749705683e-08
42697,1.0480908191581426e-06
42698,1.2202780580255628e-06
42699,0.0006527097569526897
42700,3.53751925639226e-08
42701,2.836765487646085e-08
42702,2.957819778476875e-09
42703,4.495878852087942e-09
42704,8.694501630419293e-05
42705,8.816673993890452e-06
42706,5.518712814292298e-09
42707,1.5923905560128797e-08
42708,3.413475760843222e-05
42709,5.693183739894887e-05
42710,7.564892673401914e-09
42711,0.0004112428300060146
42712,1.28011032380557e-07
42713,3.721221556211192e-07
42714,1.0909218827499676e-05
42715,1.2665838925506647e-05
42716,5.1803217642797664e-08
42717,3.015079010089481e-11
42718,8.310898544074884e-10
42719,1.352514306236216e-06
42720,0.2327723863900441
42721,6.072676600183908e-08
42722,9.176736503107647e-11
42723,3.011521590098728e-07
42724,3.669218134661807e-05
42725,6.2100233192324636e-09
42726,3.673504060711129e-05
42727,0.00040354656840387726
42728,4.3993709035738125e-09
42729,3.3039982917779143e-07
42730,2.7870187616667925e-05
42731,6.388106726240906e-06
42732,1.558521385175909e-10
42733,0.0013294292481995495
42734,1.9237402807051226e-06
42735,0.0005712351544271104
42736,7.363453248531358e-05
42737,5.550039355428131e-06
42738,0.006394592879209461
42739,1.3140041256361325e-07
42740,0.0012465511209657984
42741,3.2224340910528654e-06
42742,8.89063098288824e-14
42743,4.309096955977504e-05
42744,6.550483720684715e-13
42745,0.00012934346934905335
42746,0.0008138807770201156
42747,0.0011962809948050488
42748,9.80621730456898e-08
42749,0.000695489695521337
42750,0.00026586135850362104
42751,0.0004844268170106043
42752,4.301196290761921e-09
42753,0.0041600668351964055
42754,2.895092041334796e-09
42755,4.90553860313565e-10
42756,4.6822296732646625e-07
42757,1.256377430307539e-06
42758,7.694879261199457e-07
42759,9.779106285990575e-07
42760,9.410363559090701e-06
42761,0.04245984814161724
42762,1.227686906809775e-07
42763,6.965969068046989e-06
42764,6.945562610831014e-05
42765,2.4424521769025175e-06
42766,1.2004205550874927e-13
42767,0.006233354107969618
42768,0.0005194562638151731
42769,2.5378278797974627e-07
42770,4.7349587609395166e-05
42771,1.9954322741629502e-05
42772,1.9265159938259703e-09
42773,1.7270882764730263e-10
42774,2.8496383029162665e-06
42775,4.057833384332701e-06
42776,1.737877485891772e-05
42777,0.00010512610238806472
42778,9.497560122242938e-09
42779,1.6538734184352492e-06
42780,5.004761651991672e-05
42781,6.93674308001293e-05
42782,0.0004796448069658454
42783,1.3114460556605323e-10
42784,0.006304381659042306
42785,1.0179957937675259e-07
42786,1.0551456137427246e-07
42787,5.6591751071009874e-08
42788,1.4929212436625307e-08
42789,9.170784735064378e-07
42790,1.122951726703831e-06
42791,0.0040664880261357126
42792,0.0005243915411120081
42793,9.068135047772421e-11
42794,9.547138251592324e-06
42795,0.001457368271712515
42796,8.325658521648823e-06
42797,0.0007442012943241045
42798,5.160769017064296e-10
42799,1.864048202793893e-08
42800,0.0003130342432309567
42801,1.8457968005342116e-07
42802,0.00029390954575840024
42803,8.950986294125681e-05
42804,3.123987243788628e-06
42805,9.760891424169754e-05
42806,5.7310250476201616e-09
42807,2.6145034529129067e-10
42808,3.788970828722697e-10
42809,0.01210684501253155
42810,0.0029010812903948508
42811,2.6948784689472157e-07
42812,2.882149556930289e-07
42813,3.1291076431603136e-07
42814,7.709977702892585e-08
42815,4.781598946772653e-09
42816,2.9180166384860078e-09
42817,0.005336384614145651
42818,3.1193000310011695e-09
42819,2.4203405819592454e-06
42820,7.2064897618525195e-09
42821,3.7319046103904443e-06
42822,2.4232986146614642e-05
42823,2.354269764471804e-06
42824,0.0002765977912358235
42825,0.00025661218366739935
42826,2.120371647864419e-06
42827,2.9103814357495837e-06
42828,5.6769429927258644e-11
42829,1.2412103107935056e-05
42830,4.904332159300481e-06
42831,0.00011815375191653265
42832,0.6732205115444088
42833,0.21306076595238113
42834,3.111702884026474e-08
42835,0.0016486215494705143
42836,3.547777460861643e-11
42837,0.00019888815086632013
42838,3.721668613108476e-05
42839,1.6897496701863655e-08
42840,3.685917524304071e-07
42841,6.97155043074051e-08
42842,3.208978490840893e-05
42843,6.830761130497529e-11
42844,5.737526846216791e-05
42845,0.012191321618685696
42846,5.337845343799627e-11
42847,1.2994321842389705e-05
42848,1.2058889765894439e-06
42849,8.23227265849935e-05
42850,1.3820008417912275e-06
42851,1.4764649915322779e-08
42852,0.0323133093687812
42853,1.2308284569855872e-06
42854,2.411532618114146e-05
42855,0.00011436486500377243
42856,1.7033417718729885e-16
42857,1.7450764974167013e-05
42858,4.3608570760162696e-08
42859,8.469325950458583e-07
42860,0.00010080337976459792
42861,1.5141408344533106e-07
42862,3.780877012237645e-08
42863,1.0056716273904266e-06
42864,5.615192982717506e-11
42865,6.882572532300322e-10
42866,4.889986637589811e-05
42867,5.505499848215497e-09
42868,1.1814301199209567e-10
42869,0.0015926727751087168
42870,5.197940482743429e-06
42871,2.1435567166303696e-05
42872,0.0014947626759485668
42873,0.01229238282668245
42874,3.408845240913378e-05
42875,5.979994438356939e-09
42876,0.00021121768961846157
42877,1.3777502330679e-09
42878,0.0001369342926752037
42879,0.01593112752739313
42880,3.268476616923699e-06
42881,7.484396943935425e-06
42882,0.00032529474399880577
42883,5.830380484833297e-06
42884,0.00022252233744323233
42885,3.157074822163459e-10
42886,1.4024437505818077e-07
42887,0.0007538562054089699
42888,7.215679046799537e-05
42889,2.0979694675249688e-08
42890,3.334238613390419e-08
42891,5.521771484695477e-10
42892,4.866047061689046e-08
42893,6.21556819956032e-11
42894,7.943974547667549e-07
42895,1.3251510750954264e-06
42896,1.632336351417632e-11
42897,5.568121727556441e-09
42898,0.00035140555149523213
42899,7.3776282908722304e-09
42900,3.0179616004360805e-05
42901,6.885002023331791e-09
42902,6.109412200311202e-06
42903,4.5691928407833926e-07
42904,9.300301258101093e-05
42905,1.4737417637275864e-07
42906,4.2702507865250406e-06
42907,1.1700102874980805e-06
42908,2.6677696409078297e-06
42909,7.116431519769763e-13
42910,0.0007186615667187263
42911,2.190015232447293e-09
42912,6.516568221492769e-08
42913,3.578803210784249e-05
42914,1.6794683948582633e-10
42915,9.278340708268596e-05
42916,5.154171508025975e-10
42917,5.159537194148717e-06
42918,1.744323420619134e-07
42919,3.2464788708294935e-07
42920,2.6570222179527505e-10
42921,4.371849807449831e-09
42922,1.8217724771811285e-06
