session_id,target
53198,3.518891136550893e-08
53199,2.477541450919178e-11
53200,8.615288704389554e-06
53201,6.470463488191477e-06
53202,3.735131127607894e-09
53203,4.705632535648117e-08
53204,1.4992829367542748e-07
53205,1.7866054566234718e-05
53206,2.1454065052517547e-11
53207,0.004661630443670179
53208,7.694601100461172e-10
53209,5.611855372679092e-06
53210,2.2647919789546253e-07
53211,6.512180477353072e-08
53212,4.2614851104373746e-08
53213,3.931852387335987e-11
53214,6.016431143835941e-10
53215,5.352162429516493e-10
53216,8.913352428013385e-08
53217,1.1789156261630132e-06
53218,1.2721458748905956e-08
53219,2.8689134261131873e-06
53220,1.0670544142257311e-11
53221,1.6378396764239187e-11
53222,1.3332464692580876e-07
53223,2.985851145225218e-08
53224,1.7570439362990464e-09
53225,5.903053345338613e-09
53226,4.683075297930661e-07
53227,2.0089104818500165e-08
53228,4.294129024395818e-12
53229,1.674946360351768e-17
53230,3.3605577162277565e-07
53231,2.1430259959418773e-11
53232,7.882009095087638e-09
53233,2.5439240618844665e-13
53234,5.104043566654521e-10
53235,1.0745418515216588e-12
53236,3.1091697907359445e-08
53237,2.548637793416861e-06
53238,0.00022729317775100193
53239,0.0006570871498032771
53240,2.6582921776706153e-05
53241,3.5886799010738096e-11
53242,1.0395713416432283e-08
53243,0.03710178166557624
53244,5.052545418324641e-09
53245,1.4156544501340347e-06
53246,5.208775781942285e-06
53247,1.0980858147394828e-05
53248,0.056993493063153655
53249,5.764147178374667e-06
53250,1.114564861287462e-10
53251,1.818782145140006e-10
53252,3.1508526279329966e-13
53253,0.002712676303580798
53254,2.540262336351755e-14
53255,9.151785748886461e-07
53256,1.2595440634884698e-07
53257,8.185459398122052e-14
53258,3.210253911542069e-06
53259,0.000333504076124559
53260,3.763790871135753e-07
53261,3.750127743203452e-07
53262,1.8856775439204622e-05
53263,1.0752964158710986e-09
53264,3.243292306403339e-08
53265,3.4999084864942766e-07
53266,2.0408869373691797e-10
53267,1.0545500330650844e-13
53268,9.556264996924853e-07
53269,1.9817615399313884e-07
53270,1.20947122366261e-12
53271,5.517822886168023e-13
53272,1.4856028113869343e-11
53273,5.2237130071144305e-12
53274,1.8645873586699209e-06
53275,1.7323329126891277e-09
53276,0.5698215398944209
53277,4.7732545132365586e-11
53278,1.6323789917219212e-08
53279,2.882482430315861e-08
53280,0.013641586252515988
53281,0.002185284638281911
53282,4.834256583546971e-13
53283,2.2555052508418785e-07
53284,1.0938124755817812e-07
53285,0.001629288948132923
53286,1.3468433914433585e-08
53287,1.964707367938826e-11
53288,8.577941317832677e-08
53289,3.061012254660085e-07
53290,1.958860310855007e-09
53291,2.179559466908028e-06
53292,4.6268422040567306e-07
53293,8.191229102963113e-12
53294,0.08819356777938248
53295,2.3795022087120077e-07
53296,0.5116943252546619
53297,5.002680503263385e-12
53298,1.2427558253881229e-12
53299,4.571071643466377e-05
53300,1.9553494633001395e-05
53301,2.577165952858172e-06
53302,4.3873504614173307e-07
53303,0.0016309822588163425
53304,0.0004135533685415067
53305,0.05060279147006582
53306,5.61893008942769e-07
53307,1.0525901492733858e-08
53308,4.5812053127557064e-11
53309,1.9780432978615004e-10
53310,0.00013289936512378908
53311,2.4620393078670883e-08
53312,1.5091943079053617e-08
53313,7.974039901295459e-08
53314,0.0021532947395669247
53315,1.4697884895248497e-13
53316,9.398553639968556e-08
53317,4.338925658719447e-09
53318,0.000703691025527839
53319,1.302367578577982e-05
53320,0.00016312131914868706
53321,3.499053998654676e-08
53322,2.2526861936455016e-06
53323,3.554840368773658e-07
53324,3.617517456790609e-08
53325,1.0329279005889135e-09
53326,9.736378167295228e-07
53327,4.135622167645619e-10
53328,2.2091470433253962e-14
53329,9.019100561408812e-07
53330,1.993759854022268e-10
53331,4.684837837654219e-14
53332,4.591406183352351e-07
53333,0.0006173694001330643
53334,2.3853845016069053e-11
53335,0.001972073112360249
53336,1.403864388929942e-06
53337,0.00044160011005468965
53338,3.3425266611808036e-07
53339,4.938350212460725e-12
53340,2.749067868676261e-06
53341,1.600223893557557e-11
53342,3.209653472658128e-08
53343,0.0006431186600678665
53344,0.00012453781835374773
53345,0.0004089714627660957
53346,7.747176773821275e-09
53347,3.5518816849106875e-07
53348,5.3506548410786607e-14
53349,9.270122221544149e-11
53350,6.591846506422031e-07
53351,8.265542365343703e-07
53352,5.135787193294135e-11
53353,2.696693431648493e-08
53354,0.00013612225558647106
53355,0.0006431497450736174
53356,1.2779378312076997e-05
53357,4.589461799909145e-09
53358,0.0012115918703650237
53359,1.5370728366938634e-10
53360,1.123950774449094e-12
53361,0.004663868091255159
53362,2.497472684673323e-10
53363,4.1938607348950247e-10
53364,4.553180379108304e-07
53365,0.011887239728663918
53366,0.00010236842706971002
53367,9.63644108448881e-10
53368,6.833299451687756e-12
53369,8.877827188833748e-06
53370,1.23928205951036e-05
53371,2.2612131906436885e-06
53372,1.0805020899879565e-06
53373,1.0252192403396504e-10
53374,4.693527858889122e-10
53375,1.4724327107445456e-09
53376,0.00012432861932996735
53377,6.818274020287701e-06
53378,1.2958301100646532e-11
53379,5.8128142908716314e-11
53380,8.672568971857628e-10
53381,2.122541353936107e-06
53382,4.9488386651682066e-08
53383,2.520531731133762e-07
53384,6.55647120584072e-12
53385,4.0686689753019036e-11
53386,9.260144490643827e-11
53387,0.13395591198881857
53388,6.992161620720699e-07
53389,4.42028775950396e-12
53390,1.0055919488248462e-13
53391,1.2524712152395822e-07
53392,9.99273723172863e-08
53393,0.0004340704239600285
53394,5.124318866711566e-11
53395,1.987590663468376e-09
53396,5.042698057342436e-09
53397,2.7483693055193956e-09
53398,8.18769574754309e-06
53399,1.710931781812349e-08
53400,5.4429533902635726e-11
53401,5.015015640998883e-07
53402,3.708215808794978e-11
53403,4.056567352720484e-05
53404,1.9330795999922546e-10
53405,5.658820694847174e-12
53406,7.613848125114286e-12
53407,4.131926958768319e-10
53408,2.7021694825650224e-06
53409,2.588046894404123e-08
53410,1.3447293524477265e-09
53411,3.5343249224855933e-12
53412,2.0356492506677775e-07
53413,2.6244762601719253e-07
53414,8.728335302216934e-08
53415,2.8278491359116324e-05
53416,0.0005881390188340228
53417,7.443022329853609e-05
53418,6.831966404789168e-09
53419,0.0001756324582121893
53420,7.254888521382559e-09
53421,2.2020002422953958e-10
53422,1.4002990832610347e-06
53423,4.144810312528588e-06
53424,7.914957780904219e-05
53425,1.3398327955513215e-10
53426,3.6721805590087245e-10
53427,0.019361077522724087
53428,0.28923151452656043
53429,9.772894583967598e-08
53430,3.766121603472375e-09
53431,0.003354878727644351
53432,1.452325327445271e-10
53433,1.6534122108589792e-09
53434,1.2249831198877642e-13
53435,4.6601421544060607e-07
53436,1.9068969161898005e-06
53437,1.7101074916222826e-07
53438,0.00019035446077167047
53439,0.0003667576028141151
53440,8.175467209343982e-09
53441,8.021251599027689e-08
53442,2.012773079306433e-09
53443,9.994727881840567e-14
53444,1.0433725792248948e-05
53445,1.946615714022246e-06
53446,1.8846426467868707e-07
53447,8.937388000189312e-08
53448,8.011854668317088e-09
53449,6.897966966452523e-05
53450,7.800787975599836e-09
53451,1.1896940417754154e-06
53452,2.189166745266066e-11
53453,5.021423815671921e-05
53454,9.73593732640549e-09
53455,6.173573743945671e-11
53456,4.819760904729651e-10
53457,4.099097291862591e-09
53458,1.2622146148272774e-08
53459,1.339754689392914e-06
53460,1.2267668877899233e-05
53461,1.2583747445543355e-14
53462,3.9629786286522504e-07
53463,5.339097740280885e-06
53464,0.007691923312688483
53465,2.2734610529805043e-12
53466,1.2236458569937013e-10
53467,0.0004862568303230421
53468,0.005902887017886231
53469,0.00021820245163083833
53470,2.9691574572500998e-08
53471,0.0017948284089635864
53472,8.302300205091136e-09
53473,4.6675004987070816e-09
53474,1.1953760063547613e-06
53475,3.800446900635536e-05
53476,3.6502755657582135e-10
53477,0.0007497769545016706
53478,1.0130546779252812e-09
53479,2.537325177302866e-10
53480,2.5000199013401916e-06
53481,7.055905333422845e-08
53482,2.1729502294520772e-15
53483,4.030351839442737e-07
53484,1.7387409628344952e-08
53485,1.6137258792287833e-05
53486,1.3695956064736783e-08
53487,5.664068845624123e-09
53488,1.5023793189681918e-06
53489,8.556218770560741e-07
53490,9.346145846971237e-10
53491,2.473127204670664e-09
53492,1.8864868273139276e-06
53493,2.3952228064211294e-07
53494,4.711641575976968e-10
53495,2.933107117086432e-06
53496,0.010167124709023652
53497,1.0671251136104993e-06
53498,0.00027646281164292957
53499,1.8666841567477276e-11
53500,1.828490340898829e-09
53501,1.2920295576593103e-09
53502,1.1114577992822881e-10
53503,0.06190878828371531
53504,2.511230265243524e-11
53505,2.774230022483449e-05
53506,0.00030384160270019596
53507,5.833936497127513e-06
53508,2.3757886981808353e-08
53509,7.009724507041287e-07
53510,1.9975500785621625e-08
53511,2.11777683714277e-11
53512,4.315194168225102e-07
53513,1.4252462335944582e-08
53514,4.139192002987354e-08
53515,9.443805556892211e-09
53516,0.0037661893104522417
53517,1.5077934598254785e-10
53518,3.961369648120413e-11
53519,0.0001059984620043448
53520,6.776042597022513e-10
53521,1.1351639753098694e-09
53522,0.23141540065065774
53523,1.4639683324841764e-11
53524,3.1080722339115775e-05
53525,0.0007900017235147401
53526,1.3086326399086525e-08
53527,2.1784851064182095e-13
53528,2.7506986085050437e-05
53529,2.2216765829783025e-09
53530,0.0035600846428897053
53531,1.758099526572916e-10
53532,5.911589720593076e-09
53533,8.171863674872055e-10
53534,4.556847875527399e-06
53535,2.322005298410315e-11
53536,0.018210122908650653
53537,4.905354325496928e-13
53538,2.3655861260833065e-12
53539,6.399586815698424e-07
53540,0.005569556286240222
53541,1.6228109457888813e-11
53542,5.334329098525618e-07
53543,1.3646706025060673e-12
53544,1.5401666799412823e-09
53545,1.425227286312054e-06
53546,2.604579489071359e-05
53547,3.982031701210053e-05
53548,6.6994922841670284e-09
53549,9.076261913836414e-09
53550,3.1766380639933955e-11
53551,4.164489635357951e-12
53552,2.6951849994156318e-11
53553,8.541729499780567e-05
53554,3.7290747376188386e-07
53555,3.0094009769631e-06
53556,5.603287573083499e-07
53557,6.388881622336448e-09
53558,7.834189168574947e-09
53559,1.4201489622213555e-09
53560,9.812544711579364e-07
53561,3.3508129180046046e-07
53562,2.290020583906174e-08
53563,2.9525198701842245e-07
53564,1.6359235162539354e-07
53565,0.1618031264014267
53566,5.290435288916306e-10
53567,3.419731598220259e-09
53568,3.6018666367946316e-07
53569,8.191998372885564e-07
53570,0.06508814520121664
53571,0.004295094120879966
53572,2.182206148638999e-05
53573,4.5123176659555495e-07
53574,1.7743812064460676e-06
53575,4.2328163989676675e-10
53576,3.1754302498304947e-09
53577,0.7405634233119893
53578,2.920882892252371e-05
53579,3.755792677188215e-10
53580,2.358729090456331e-06
53581,1.802455312072548e-06
53582,0.012951972079846486
53583,4.153406344295721e-09
53584,2.265563688138889e-08
53585,0.00012343237784758477
53586,0.00020709000829120932
53587,1.812930630893433e-08
53588,2.0587579369594326e-07
53589,2.1093345385937857e-12
53590,3.194697178016332e-06
53591,0.0008498993813780032
53592,0.0012317703566902735
53593,9.508520530869478e-08
53594,7.438770515198146e-08
53595,0.00803745934235058
53596,0.00015912119346007212
53597,1.0048940054929733e-08
53598,0.00010354693200218702
53599,0.0018020891851855394
53600,1.9964022259621603e-08
53601,1.5130607016039186e-07
53602,1.5325413268949844e-10
53603,4.206253143549868e-06
53604,0.030935556778311835
53605,4.1396591276948e-08
53606,4.02677209358639e-15
53607,0.00016756464225680032
53608,1.3721005657033683e-06
53609,0.00012988633732550662
53610,0.033245783757734106
53611,3.029751796386515e-11
53612,3.444284306069593e-07
53613,1.7352820685823126e-06
53614,0.0001339727223552433
53615,2.33035833620654e-05
53616,1.5216538676537684e-06
53617,0.0010889544051319003
53618,6.646038133489082e-07
53619,3.9236989735937884e-13
53620,0.0005375433539923686
53621,6.103114058080318e-06
53622,4.911413262727866e-09
53623,0.0002685797582086072
53624,9.860871875421737e-06
53625,9.896551000646146e-05
53626,3.7340923524264893e-06
53627,1.423988045405575e-09
53628,9.015755526102124e-05
53629,2.352538998942442e-06
53630,0.0005423285457075183
53631,3.319743216137109e-07
53632,3.0716667195765313e-07
53633,6.755121998750225e-12
53634,5.996896482396591e-07
53635,9.228537884471978e-12
53636,2.04506404329349e-12
53637,9.289841199796845e-05
53638,0.0015094779917196705
53639,1.798889515738753e-07
53640,8.335242435280242e-09
53641,2.5731200258003265e-09
53642,2.951120577270032e-06
53643,1.3674072161603078e-09
53644,7.138066925999953e-10
53645,3.06549117535262e-10
53646,6.119707079314121e-06
53647,4.1742731537107793e-11
53648,0.0001501941281124842
53649,2.0487823549039005e-05
53650,4.302451536843656e-06
53651,0.000529473089393074
53652,4.709966238262422e-09
53653,3.2134451409562135e-09
53654,1.0114841054420521e-07
53655,6.860656780681813e-12
53656,9.014540084532215e-08
53657,3.387034208642387e-09
53658,1.6637108825327083e-05
53659,1.0356432650231483e-12
53660,5.1094119453561245e-11
53661,0.0004870045058053557
53662,0.0004029079476732495
53663,0.000386209503388922
53664,1.2735029643075882e-05
53665,3.14359352199123e-09
53666,1.4752752590511697e-09
53667,1.4156012762056296e-08
53668,5.971344753006059e-10
53669,2.6564601401323825e-06
53670,6.908193642585565e-06
53671,5.898792534217903e-07
53672,2.4791340263367176e-11
53673,0.0005294675579444372
53674,1.3715905599652077e-06
53675,1.5837225345542803e-08
53676,4.822571412037609e-11
53677,9.250483066981891e-08
53678,3.2942972604889145e-07
53679,3.6733173279227334e-10
53680,3.12122971576014e-05
53681,1.1218430404178046e-08
53682,1.8065916178827177e-12
53683,7.600607266357239e-11
53684,2.4838709784249282e-11
53685,0.0025857520694241797
53686,4.007104957324527e-11
53687,8.673598197131462e-06
53688,2.755655137551147e-08
53689,3.1224102183938957e-11
53690,0.000287700996040979
53691,3.5864363360931614e-08
53692,1.2457116177075287e-10
53693,2.341396716530312e-08
53694,0.007191511298706768
53695,2.0350058422071965e-11
53696,7.858478152576077e-07
53697,4.676813782974933e-05
53698,0.00027537473342906867
53699,3.0708558206477827e-16
53700,5.95440578861405e-05
53701,0.007151119683199267
53702,0.010275694509791676
53703,7.1549410931437995e-16
53704,3.2064842878983813e-06
53705,4.265362701326098e-06
53706,1.8351197216325386e-10
53707,1.1131028644868057e-13
53708,6.085143829035881e-08
53709,3.2937647511484534e-06
53710,1.294311842743843e-05
53711,8.028530476417495e-08
53712,3.622099006817854e-05
53713,1.1361668431520361e-10
53714,1.5312095753403604e-06
53715,3.22684557895709e-11
53716,7.424234434072618e-07
53717,1.999452004539194e-09
53718,5.4672587360918086e-12
53719,5.327581276115241e-07
53720,1.338099507461636e-06
53721,5.268871045549921e-07
53722,0.0018801954605994764
53723,1.9394476042343674e-08
53724,1.9280869260101914e-09
53725,4.4192167890949375e-08
53726,5.741135901385477e-07
53727,1.700102951875878e-11
53728,0.0004881494331307736
53729,1.7662032868686188e-07
53730,1.3013848345608455e-06
53731,4.485660902550373e-08
53732,5.16571206499861e-13
53733,7.291837135534933e-09
53734,0.00030208244004770765
53735,2.7730600621317547e-09
53736,2.2403364111062036e-08
53737,3.132534201356384e-10
53738,3.039652917679287e-10
53739,3.534547501149622e-06
53740,3.096015410560273e-07
53741,4.105640269170951e-07
53742,2.415896958462622e-07
53743,3.0965616950691774e-06
53744,1.0282872723145819e-07
53745,0.00013373470965576952
53746,1.0227384805431688e-13
53747,1.967732445524288e-05
53748,2.007913590663514e-12
53749,1.0900460462957604e-07
53750,2.342767825915035e-08
53751,7.957041872491774e-10
53752,3.37346592955492e-09
53753,0.0001260675553523099
53754,2.3226554388487492e-11
53755,7.883560356420626e-06
53756,2.3773875745704912e-08
53757,1.6558079208987387e-08
53758,0.00016561336558919393
53759,9.522461547749664e-10
53760,2.3551487313181663e-07
53761,3.591056002150282e-05
53762,1.113887562413179e-08
53763,0.2515699784914524
53764,6.74648530708266e-07
53765,3.057691651416361e-11
53766,2.1383934237380475e-07
53767,2.9083984762850664e-11
53768,3.694187671967451e-12
53769,2.688197206539817e-10
53770,4.090950007474521e-12
53771,4.607682963105889e-06
53772,1.2080535305486511e-05
53773,0.00010156563225697709
53774,1.20238736380431e-06
53775,3.221501217801974e-06
53776,2.8461008642333845e-10
53777,1.8485928059706723e-06
53778,8.506100153067709e-05
53779,2.3879890554441837e-06
53780,1.0864205608345268e-11
53781,3.271315095439337e-11
53782,0.00045213412586444536
53783,9.911569407630105e-11
53784,4.382571312074971e-07
53785,5.036824046984061e-07
53786,7.155923691474212e-12
53787,1.562704612963757e-08
53788,3.415241307230174e-07
53789,1.2425671562111273e-05
53790,3.984961908757581e-09
53791,1.399005283240032e-08
53792,4.813774023974029e-06
53793,2.0871762971865196e-09
53794,0.0006233327208860618
53795,0.00020207061495817224
53796,1.4733661827221102e-05
53797,1.0733917517376813e-05
53798,6.452906482572915e-06
53799,1.5161997885086217e-05
53800,1.2006970755195536e-06
