id,log_recommends
276132,3.2998416999117266
276152,6.340396843747236
276180,4.5955634825714515
276187,0.8287600048301931
276230,2.9593045950502743
276288,0.42332410169522383
276319,1.0904826739770692
276320,-0.3270446246323018
276321,1.3602689323995487
276323,0.788143457686739
276325,1.927338522337356
276326,1.3319415174051004
276327,3.9448072565189323
276334,1.0310731536701532
276336,0.9571149293055088
276379,3.031625850980293
276384,1.851598392785616
276386,4.407282052660257
276394,2.0445392459476697
276400,2.761052517684654
276401,1.805618533400034
276402,0.6713799540499177
276404,1.5272279335418018
276407,1.3393213924553857
276409,1.8896983582511035
276411,2.6468601133619125
276412,1.1492275211553638
276418,2.050193643976237
276420,0.8384487940717857
276426,2.8338631761774216
276427,2.0744366385340594
276428,3.1355224979303724
276439,4.644261321857781
276440,2.674532430579982
276444,2.831412655808986
276445,2.492706943714751
276452,0.17778977589182743
276515,3.4742894061320886
276516,4.983142744492388
276520,3.358629093051352
276557,2.8896354069249606
276559,1.0879599494964411
276590,0.7239005712625781
276591,1.0421831734139206
276607,0.5762452491260368
276609,1.677587237153011
276612,1.2775618049785877
276613,0.48128663603264865
276614,1.954555345070332
276615,-0.10580272364362697
276617,1.0153749384904747
276620,2.202265452417121
276645,1.2179982445746058
276672,2.3859808319378364
276690,-0.8640394138204117
276708,1.4808565052404992
276709,0.8537049099653653
276741,2.4919926745308816
276756,-0.14817247051837867
276767,0.9115624160262423
276768,-0.6277155067164966
276769,1.3189631643128366
276777,2.656311811522359
276781,1.3834109253902949
276784,3.3028334457289703
276856,0.9792094430684823
276857,0.49673245786104037
276861,3.21359116255811
276863,3.073965417811458
276939,2.9836965554080805
276940,2.3766969197881425
276959,3.4626237889384908
276969,4.276470206060545
276972,3.8484327931066353
276975,3.4019181442429174
276978,0.07732494609516882
276980,3.4451513513147463
276981,1.692226689962647
277033,1.1189578553867583
277035,2.87766424580221
277044,2.9849951924214695
277057,2.0270025952908544
277072,3.316874616356076
277079,0.8284621843593771
277115,4.648566848044451
277146,0.34514678737227866
277162,1.3737709490467285
277163,0.8475843594531791
277164,1.2700964313666765
277235,2.912060854554243
277238,6.226426347940247
277239,2.49355110215214
277245,3.1877509020263104
277246,0.3319479531955385
277248,3.1899200125590026
277279,2.2831594505920734
277280,1.2236150947742463
277281,3.791516319838057
277284,0.0020801791604236897
277286,1.9114132401247983
277290,3.9882348198386484
277291,2.2282513841398695
277295,4.066759528329265
277304,5.938935903483415
277313,3.713195923761756
277323,2.0790546592182695
277327,3.6509344821383967
277368,1.5609375903110745
277460,0.3455097585606519
277467,1.2548343527041879
277473,1.224998370828307
277477,3.482959888779974
277482,5.108473950867934
277483,2.5642533875601954
277485,2.040089890618952
277486,1.077344624355787
277491,3.6990536794253526
277493,2.2655736711543915
277494,1.9421331616376225
277495,2.680450893673305
277496,1.8825766720808261
277497,3.662384816709579
277501,1.7213678610192356
277512,-0.45098138807637733
277513,2.544063472875145
277530,1.2599563100790832
277572,3.553676399185927
277578,-0.7755857439380134
277579,0.7719461303535167
277583,3.1641204243377996
277588,2.6914269881434487
277594,3.8907043527396823
277600,-0.9619298277288428
277601,0.5067522962123827
277603,2.639352945113716
277620,2.133202885622872
277639,2.111791665969422
277657,1.1559126069171695
277658,3.3860835856347578
277660,0.46750776078711453
277696,-0.5847029874962528
277697,2.4104162802178872
277716,0.572424880201047
277719,1.0291983043502677
277733,2.789709207635932
277768,-0.5124029534850152
277769,1.2812716374013988
277780,1.757876938295006
277849,1.6481892369927156
277850,2.299597746127623
278024,2.21061093779415
278148,0.3416492372320641
278202,2.3255474194596206
278205,1.4835602250226925
278224,1.9799244207664481
278225,-0.1789917352086774
278226,0.40580681851631173
278230,1.162641302969911
278231,1.018903944946914
278232,1.9404260631480332
278239,2.380746925624514
278240,1.204345726483568
278398,5.935636317865367
278421,0.7598337064001064
278422,1.2807758247118022
278476,0.9264585290904424
278489,2.373317069920984
278490,2.961940486582899
278491,3.98542698540786
278495,1.5908624841263064
278496,1.5455169039211445
278497,2.11517232871309
278498,0.3574911399837326
278513,4.141593973529166
278514,2.544944842241098
278523,2.634130277139259
278531,4.38526335243632
278544,2.331179027858511
278545,1.596086015871054
278561,1.2056713346134766
278569,0.2716897958716489
278570,1.3102247459081386
278663,1.5539406878618665
278664,1.8969154801604904
278666,3.4611973268243994
278670,3.2522397870261313
278671,2.9112254077980597
278674,2.6892710052772744
278676,1.2845093772667602
278677,2.9633411779661456
278678,0.29015988096515377
278681,2.7083880301758816
278682,0.7746070170944406
278683,2.7707073226327035
278684,1.2841385195359634
278685,1.8537593136164476
278687,3.441149390827154
278688,1.000316459164524
278689,1.6303965258916142
278690,3.7162862105188625
278693,2.3851893421222874
278847,1.0885898867655877
278860,1.801523384968753
278862,0.39872126898766425
278880,4.714665070916487
278908,1.2382162581088838
278915,2.691027068532336
278918,1.9230192670961284
279026,3.1075909171282787
279084,1.2840641891820797
279085,-1.1719879048346864
279086,0.7861815233137417
279097,0.36442347885608983
279105,0.8001741958809938
279123,2.6777591725588072
279126,1.006576623120397
279137,1.3669007765027574
279141,0.7887784368297623
279153,0.35582446699208514
279155,1.9767396412065412
279157,1.1449272813803368
279159,1.8850563000181841
279160,2.5517106550518314
279161,1.0656531864351217
279162,0.7239475001322031
279163,1.771916117372101
279164,2.9045547422907134
279166,1.2741428710402
279167,1.7685508258219729
279169,1.2898128484087463
279170,0.04728742055276136
279171,1.5885287884035655
279172,1.4957605454152019
279173,1.9703292725325885
279174,1.0332967839863705
279176,2.1507697652324396
279179,2.024269395352959
279180,2.1031986153256925
279186,0.908475961827135
279188,0.6314960078390985
279190,0.6533326337910412
279196,3.203206951119187
279200,0.4231726771012627
279205,1.7361719491203291
279206,2.420379397783998
279207,1.1545780108638604
279212,2.141343933265606
279215,2.5417164402034524
279216,-0.21698590931475836
279217,1.8586866234836514
279239,2.8706763193623264
279240,1.3329100653852977
279244,0.5174321445868522
279245,0.9934919482594129
279246,0.7107421505763076
279250,1.0971128141076687
279251,0.19936432898900502
279252,0.7683556213831255
279253,-0.04175777226665511
279254,0.12176516887817446
279255,3.956565316885427
279259,-0.051715892069456704
279261,0.70921361565521
279263,2.5311595516572547
279264,1.281308452803306
279265,0.9539499531309521
279268,-0.42825453389844803
279273,2.6342121531099867
279274,2.201946675492805
279276,1.4467382616743265
279278,2.6559610901141815
279280,2.5633164525217036
279281,0.16121326412041626
279283,0.5798228936884526
279286,-1.3691822685078558
279292,1.1813609960238705
279332,2.48008912175424
279335,2.1560938385902477
279336,0.38460883168082205
279347,1.0409736189562095
279354,-0.03990377868673445
279363,1.6943139814656853
279380,2.111619044408673
279381,2.328616133838107
279414,2.0132512432849956
279453,2.0832621700808787
279458,-0.786340338216684
279583,2.4928908622220103
279584,0.9942375519164033
279585,2.5688073050427223
279586,1.899101194443842
279588,1.6495057153651973
279589,1.237277411589037
279590,1.0116374432351498
279597,1.1788072816525472
279643,0.6368531712651211
279708,1.739267644580533
279709,-0.010209174974812996
279710,-0.19099413500385198
279714,2.7362622725380965
279726,2.8057348637286603
279730,4.025403502096152
279732,1.101393274059147
279776,0.7285976591725709
279786,2.9268976945107212
279793,0.8065475717255359
279847,2.0102588071356546
279851,1.527839192045485
279923,4.9721624875526
280077,4.180823145438051
280083,2.3712540439506267
280084,2.2584006182837166
280086,1.7022312338838868
280087,1.6406004574321447
280090,1.1211823560194476
280097,1.7048975883883588
280100,2.660926680252701
280106,3.2853493418116635
280107,3.018141119923799
280108,0.6359747298674248
280109,2.9898438645509517
280112,3.313556537247293
280115,1.6956084616176146
280118,0.8828846541141511
280121,2.6663325769717643
280122,0.8896556844547954
280124,2.59605157924305
280133,3.0591671316058484
280139,3.3645504977979876
280149,1.0802169285755756
280152,1.6802869854935463
280154,2.3814787199745
280159,2.986190427527053
280161,0.8370710497099725
280163,2.083472725085659
280164,1.5058315105151758
280166,0.8562320591680965
280167,2.5494534800023847
280168,0.6166618632587766
280178,1.672113148886093
280183,3.9488876839422105
280185,3.363327910510967
280188,1.1020064582966294
280195,2.40329925123007
280198,3.7286566671451564
280204,1.9298524805809025
280206,2.3979759079599785
280209,0.8301304040286182
280213,2.527576908104218
280235,1.0445022744132948
280238,1.9163418882050354
280241,0.9912949855111939
280246,3.5026070895480186
280279,0.6484558525295276
280280,0.46758189332110733
280284,-0.4119986791705257
280285,2.4276048262233423
280286,4.2870495929439265
280289,2.98679755565176
280299,1.2547656323946788
280303,2.6911180937505685
280304,4.8581573269994855
280307,2.385191172156426
280312,2.3296058185592297
280313,1.1607154726686935
280319,2.1607389054072166
280320,0.8109018156247787
280335,3.9466084114886026
280345,4.89373391760654
280365,-0.02571030606979141
280367,2.179075389962014
280370,3.3205802295832907
280372,1.53839423388946
280376,3.3149831584496363
280380,2.630074946745305
280438,-0.5055544546275117
280447,0.942089609319873
280449,0.2033382751105277
280451,1.7950881904320317
280452,0.3751219120194733
280457,0.2715437795954627
280458,0.49687407314509
280460,-0.02843173672868904
280464,4.515837074402352
280473,1.858460977302989
280492,0.744582112860293
280572,4.050979388848546
280573,3.871030243559927
280576,4.254831732481176
280643,2.684286582747196
280686,0.9698567721543339
280687,0.24175049215885958
280691,0.984484485005233
280694,1.3341979401772208
280695,2.0400313970520947
280696,1.1271344668074623
280697,-0.36783954345656467
280702,1.5032177988005875
280722,1.3141234459804654
280736,1.2416306133373163
280747,5.411524378733779
280765,1.7327258957058402
280772,2.320235716376104
280773,2.830814380910442
280774,2.0584580451739796
280777,1.1755310744077225
280778,2.7729458889083514
280780,3.4600046375348708
280818,-0.2321380064209646
280821,0.16580465251742105
280822,-0.3282935835429517
280827,0.13306912644389524
280844,1.9777842989751127
280864,2.9745265952680677
280869,2.128135942564646
280919,0.16786234767176156
280932,-0.5156965300878102
280936,2.056651893144003
281103,-0.18372335554676278
281122,2.3100777953254448
281136,1.5166395777084312
281137,2.429978852988316
281138,2.4960019701826175
281149,3.8902614644244657
281156,1.1941852609707644
281157,-0.19098926639650626
281179,1.6550982368338933
281180,1.0107416568477081
281183,1.9798194849638195
281216,1.9161522116818583
281218,0.7606136038897913
281219,2.7295200550661147
281220,0.43886112730550453
281286,0.7221205618365336
281287,0.9866085242341236
281320,-0.04204132243095593
281321,2.569975835902387
281347,2.8994692950809977
281350,1.9775819743297949
281357,-0.29702108513062075
281359,2.305739236481905
281361,0.8815767710502094
281362,0.8474854383189694
281363,3.059241954622876
281365,3.4284096688329013
281366,2.702907848998794
281367,1.0943941195380888
281388,1.565540557684238
281481,1.049337193624773
281482,0.6486143460946288
281489,2.0095885968180855
281492,0.9708019615659342
281506,1.4545827017324529
281591,4.210299145914192
281606,2.9210365652892922
281617,2.682216858695724
281619,1.406413044397471
281645,2.6401163856126244
281655,3.954381911630814
281656,1.1250921770347744
281678,3.9294904986451495
281681,2.7890217473200694
281688,1.5430409379213577
281690,2.125069398501144
281693,0.6382746118472289
281695,2.330184720739417
281696,1.8452448529817482
281697,1.4832188396385564
281704,1.2127090220849963
281705,0.541435161861592
281707,-0.6983403107856541
281726,1.191900118270141
281742,0.560970637700648
281774,-0.19716655921058246
281784,0.40302793688011507
281814,2.4113879621319247
281817,3.80154310000317
281845,0.047238322050981996
281846,0.05710157688442763
281853,0.5877024978510095
281854,-0.3156111882065189
281857,0.3129515283260882
281858,-0.14082349352444767
281864,0.17021027491886231
281876,-0.15077487268630385
281884,0.7248944821263787
281885,0.4820072471068344
281888,1.146192436004193
281889,0.7967965677787494
281892,0.011256642424422036
281897,1.9604354143505265
281925,1.26739340225476
281968,1.4216782300037414
281969,0.9705400278315226
281973,-0.40137902228887246
281975,0.8728104850212013
281980,2.250646449893246
282000,1.9792761022619534
282112,1.0456538626656235
282130,2.0858229771692143
282139,2.0796885968209438
282148,1.336901516943433
282164,1.315133430565844
282188,5.377607593484235
282190,1.8065637864465331
282196,2.2393534233117967
282199,2.049072797011524
282200,4.81444669582015
282217,1.916151512118853
282251,-0.01750860952693989
282377,0.9362665178403935
282378,0.5923607347500774
282382,1.0657161296216002
282423,1.255309671728606
282424,0.29420676283721026
282437,2.207266338201298
282479,-0.6051305335807231
282522,1.2747431076708309
282532,0.2985871860903222
282542,0.39600163813861045
282550,1.9597722223778047
282558,1.3325712524361977
282561,1.2730099482429655
282568,2.3013790342551754
282571,1.50849586151968
282574,0.010560008284191902
282577,1.2118150246267712
282578,0.513929395864476
282580,0.03267077671129659
282654,0.4312145801659377
282659,2.122529087065292
282693,2.0273657770579385
282837,1.136596408013872
282843,4.921126079059937
282844,1.7290319979097308
282845,0.7267786801668707
282846,1.9210829930484072
282931,0.5779059520237242
282954,1.3315529462732048
282957,3.843819874739613
282973,0.4357286023068627
282985,3.066362631313613
283009,2.7661795095013635
283021,4.409315846472317
283023,2.6643866134434413
283026,4.536682096385023
283027,3.1046352244134185
283030,2.0481817043134343
283054,1.3544116393005559
283055,0.023526505229283234
283068,1.6546114780383887
283073,2.357909804567268
283077,2.035805876901877
283154,1.0411896910186336
