id,log_recommends
229405,0.8270732176285338
229449,2.436887647487293
229476,1.097633802460181
229477,1.2582413201557856
229506,4.3123666601558455
229511,2.6574601252550423
229512,2.9383633716072293
229532,4.457937499566434
229572,3.1258946787243422
229604,4.698292719390464
229612,1.4078575667877438
229629,4.265372306752839
229632,5.019390338655501
229637,2.519045685425531
229639,2.869333026759985
229653,3.5084546363851077
229654,3.4041896908758127
229659,2.4083065564780624
229661,5.187507419679887
229662,4.791373130109099
229663,5.834822657588981
229665,5.834679411834788
229667,3.318294607388207
229668,3.47185001911633
229671,4.899151937815926
229674,3.073819791914385
229676,4.68363084112452
229682,3.0251862466417356
229690,2.1525183506202366
229751,2.594825521397547
229752,2.499984606878947
229765,2.637572434548314
229781,2.2741696520177834
229790,2.361744378541764
229803,2.0284770475323857
229838,3.4898732439491367
229843,1.125469423665482
229845,3.0967102577327976
229847,2.07268290123752
229848,3.094397331330644
229849,2.642636799997416
229859,2.7806855913720345
229860,2.7046808545807424
229861,2.150996031416328
229934,1.960776225156183
229973,3.381671293881311
229985,4.995515370947455
229995,2.5318136330600733
229998,2.7964010481059076
230002,2.4458577621712743
230004,3.2216869340535323
230005,2.667857448695126
230013,5.838467834030713
230014,6.133826902928169
230019,4.801979411224634
230021,5.196253215695691
230022,4.818627973143125
230025,3.8191981214311577
230031,1.6107696849179776
230045,3.4522259519636913
230048,3.3942269216220047
230057,2.3121831872788854
230088,3.2317804290804206
230091,3.140366800947831
230095,4.4361078700913446
230096,3.9356947206605577
230097,3.5020734337965287
230099,2.4196355494866806
230101,1.7806124999399489
230102,2.262400842497591
230105,1.596102840181616
230106,2.8076535779302256
230107,1.551245277784407
230126,4.2107942168827055
230150,3.5328192060056463
230181,3.038312854206768
230185,4.482422206419149
230189,2.9731672663376245
230190,2.9914783690781404
230213,2.554324121951731
230214,3.149929638194542
230221,3.7750766136149942
230253,4.026899040804706
230256,1.9948099900618161
230257,4.651713101489765
230260,2.3907981922461503
230264,1.356856558123024
230266,1.9096784401799467
230267,2.708848533876049
230318,3.7264236805758317
230319,3.4276266136270097
230320,2.8855642987022665
230321,2.646073683338304
230322,2.3787207888253454
230323,2.533182538505045
230326,1.7378356385510871
230356,2.4839351174115154
230358,1.447116459781963
230362,1.4123505097084785
230369,2.111500246152593
230370,1.6339406258793794
230420,3.775486994445532
230424,3.790062774771452
230429,1.6601223987376124
230431,4.255769307778697
230439,2.062613389756276
230450,5.770738340356523
230452,6.603765769265061
230477,2.5569562590257733
230516,1.7367650193377546
230533,2.0464422466196845
230534,1.591209991631083
230546,4.4009221079669265
230547,7.522938503385929
230548,4.064674662757487
230557,4.996703792968395
230814,4.7908661024386365
230820,4.64853431553175
230821,2.7026861466776144
230823,2.0550293448378696
230827,1.9240232727836672
230833,3.6689309819409153
230891,2.872767363801615
230894,1.430468712760994
230897,2.0664996621696052
230943,3.383951820851284
230947,3.2881320506023046
231146,6.968170004614857
231174,4.6545140084477445
231183,3.156605304614738
231229,2.239847223993611
231265,2.3904241544276372
231267,4.577330974284302
231269,4.288473711851358
231288,1.4594924092050743
231295,1.6818951293141904
231297,2.2030987027261664
231317,2.392859933841207
231324,2.121592229519094
231367,3.203605269196562
231374,3.9980785897833515
231406,2.0358246455011666
231430,0.7800837154683855
231431,2.492578616338582
231456,3.045795978071803
231471,2.680656456363673
231473,3.2614837317714667
231484,2.6491906762280277
231502,3.8734912886266875
231506,4.861063945038241
231511,4.252281639130726
231557,5.542327369359761
231558,6.232412354391167
231560,5.1312299569823665
231566,4.469657177124287
231569,5.3750375769903265
231580,5.478475446563339
231594,2.559474492949165
231614,3.7127475450952323
231620,2.587661939038541
231630,2.7636499080591586
231732,4.992487271711155
231737,2.0506815168712453
231738,3.0075190722674385
231739,2.6748617505117642
231746,4.398865826221613
231752,1.9817622073882624
231762,3.1829331858381824
231776,3.242193227227269
231849,3.309263886833782
231850,3.9697771380331273
231875,3.3957071643807417
231890,4.083544760386303
231909,2.8048835957274854
231917,3.6184589918612833
231918,2.7773462633421278
231919,1.9365609795754606
231923,2.9038873293581426
231993,3.52905547960379
231994,4.47568932388624
232019,5.690520907803757
232036,2.0665192461224913
232053,1.4455632721807707
232055,1.2637070737435843
232056,1.4785442050665223
232083,2.013426494940612
232092,1.6864087512506667
232105,2.351502726626319
232114,2.8196147408044707
232130,3.2903838718040657
232132,4.080364811073981
232153,1.0332031451276136
232158,2.1350703130826356
232160,2.198155356372054
232161,2.043899452395607
232183,2.0228621025170233
232234,2.109895272351347
232293,2.146968018292473
232303,2.349362423153863
232305,2.762659367215016
232393,2.8680280338095394
232395,2.6388575931409304
232440,3.7143012137380365
232447,2.8703390870353673
232451,2.146676004142636
232461,1.8258030220141375
232462,2.1452752381280127
232499,2.559031966163049
232500,2.6003789826409136
232501,2.944167445362911
232502,3.3886327963294063
232508,2.7020189797059215
232514,2.473310754980372
232515,2.4668837317746437
232517,1.750441405107847
232518,2.036511788191826
232519,1.1265843700367406
232524,3.2322099416044385
232564,0.9899995323865531
232567,2.066901328348033
232581,2.421816165405095
232590,3.4863206687625428
232593,3.7801159445022554
232596,8.389944089750957
232639,1.8537823889867526
232649,1.884048955969202
232655,2.3958640103954405
232669,4.192931981869371
232671,4.224260326916165
232672,3.217973444012912
232678,3.5147712271205966
232683,2.4986431291114384
232687,3.314175119644124
232692,2.8519957429299785
232694,3.5206065710040253
232698,3.251734027556968
232721,3.960109695980475
232725,2.314856398639694
232740,3.484619279943897
232747,1.855291757142912
232766,2.489469685432519
232776,2.9184600101963247
232777,2.1599143464239012
232778,2.5169014399838243
232783,3.3104922390844767
232787,4.077134927206008
232793,2.1172962552278864
232821,2.267276424048823
232834,2.6712285588494047
232835,3.019708615216542
232839,5.834363167695339
232840,5.358460453976991
232857,3.6840227330985895
232861,3.596841070018434
232866,3.916077205434929
232901,7.863083385084086
232917,2.8910953060484545
232923,2.0907059118618383
232942,3.2919492836067406
232951,2.016964504260785
232974,1.1947247003404267
232975,1.1869360591752676
233009,5.267344039576816
233018,3.4015272440955595
233019,2.5804126255882602
233024,2.8350423515802516
233026,2.018903132667435
233027,3.7630099385061406
233028,3.6614033582232954
233029,2.1146055228179295
233049,4.265402971339073
233058,4.830583998248791
233073,2.4275611430659993
233074,2.226446988936894
233077,3.67440702346569
233083,3.222517006420388
233087,2.9788951899085507
233088,2.9401483496184246
233089,2.1726343681619698
233091,2.3004868831346315
233092,5.02938448560867
233094,5.06164793318824
233115,1.8036246622203995
233116,1.9232328244818373
233120,-0.4717151203182053
233130,1.6961757630414676
233157,2.3660753947433713
233242,5.054511711908676
233314,4.299450878485078
233319,3.4674161040099523
233364,2.9594663265459626
233370,3.1252353310767145
233372,3.5075334761941184
233375,2.0824745765929467
233376,3.4822282656438643
233378,3.2336461666118694
233386,2.463904126391594
233388,1.3295839420001379
233418,3.8966104189133177
233421,3.644206362272384
233422,4.036174786037311
233425,3.1804002751097507
233429,2.646989201126984
233430,3.8678372629330635
233434,5.307872047371495
233479,3.413255769195062
233509,2.716748370196209
233511,2.3244883759707258
233540,1.9486608878834306
233541,2.374379393202665
233542,4.580936625170633
233543,3.959548468520192
233544,4.201456940355468
233582,2.660027450802825
233588,1.3162501967728986
233594,1.238090672915649
233616,3.104796869702433
233644,1.291188995525463
233683,2.5663782620207516
233698,2.7196834331410287
233712,3.24562327697458
233715,4.197062877927523
233716,3.915073462267796
233717,3.812017442094853
233718,4.382201663722309
233722,2.686850224297192
233728,3.4774752132298827
233730,3.5100668699800828
233731,4.979312155644633
233733,2.9757877858405832
233735,3.342363721725817
233737,3.7050887146557194
233738,4.062905922053584
233739,2.9527186337616387
233740,2.7286959217510107
233751,2.361327260429046
233752,2.251036351623958
233759,5.763427840038217
233794,1.689070801295074
233830,1.8597468395956698
233897,2.089487286237733
233918,2.539212591196093
233951,3.558945610242305
233963,6.550154750379294
233982,1.8106315939280786
234001,2.0551548638414827
234026,3.3930581501535007
234085,2.7345204517941455
234086,2.6371315558783976
234087,2.2643294003815466
234113,2.0748360469644322
234166,1.9125986712861303
234174,2.0430200410596915
234200,4.717060145395539
234205,3.6907729525208524
234233,3.436838491058782
234235,2.6131925186063247
234286,4.483370406131757
234287,5.862721902958092
234314,1.9930264432603075
234321,7.9866863564577795
234335,1.7664090928701692
234367,2.435175579117466
234368,1.8337228381858508
234370,1.717741699453856
234394,2.0255197055818415
234405,1.2669219818122512
234412,2.92162955372394
234413,3.126130878738577
234425,2.7388671815518686
234440,0.5026809524858693
234447,2.4046760419565922
234450,2.1940586211724518
234518,1.405117583941748
234539,4.469926007001828
234540,4.0104759579869675
234541,3.378966640193048
234545,3.3566493094078753
234546,2.6088181245173208
234547,3.45195022163408
234552,3.4281756069799805
234553,2.885401792844266
234557,3.0028534431963196
234558,2.6032162111833443
234559,3.2561343605574495
234560,3.1912738720455507
234565,3.272884877893132
234572,6.247574495600594
234582,3.1471468728513052
234584,3.2336660952189544
234633,3.311960813866494
234831,3.5415324405967556
234832,2.47973138594634
234833,2.272184881590218
234834,3.076748030900696
234835,3.5536620756432935
234836,2.374860032637995
234898,3.2602159607881407
234998,2.0670817898926983
235003,1.9022314991091707
235004,2.1652038577139874
235006,2.3187274848600854
235009,4.186046121448239
235010,2.730162610803813
235011,1.9807261441225519
235012,2.3269812651561685
235015,4.425885863593196
235027,1.849544306034914
235057,2.346956121506121
235148,3.2952233151713113
235198,4.692877285202794
235231,2.5944542395249672
235236,3.2745821529799395
235238,2.480312084020766
235245,4.872812069478743
235415,1.4140135421985378
235445,3.2849938574167923
235449,3.7805429421641366
235461,3.557074240587149
235462,5.861464890786273
235469,2.4411725359280894
235471,2.415807810621053
235474,3.6994731476276064
235475,5.261891010670774
235527,2.94280898858168
235530,3.0557583053671857
235558,1.6790231150385524
235559,2.2714444537435554
235566,2.4523635627065645
235588,2.8842564821819168
235595,2.3281704029073147
235604,1.9762614668908705
235605,3.7666401973117916
235619,2.663007868327888
235629,0.7473897031348198
235635,1.7537660121288394
235636,1.7101275389946704
235645,1.996143187615241
235680,3.4489011554020106
235684,4.616824175831812
235687,3.0364930615356904
235688,3.356534760363008
235699,4.024003490353229
235707,3.8222633623056885
235711,5.720311150586944
235713,1.9434523027484423
235714,2.6186890656118007
235723,2.4491330828308673
235726,1.3395247080231738
235736,1.63361651743186
235753,1.5386195524037394
235760,3.120560936136918
235761,1.9036319316702435
235762,1.8614575066942844
235763,3.1786546400950293
235768,2.7102500701907406
235772,6.217576467513826
235786,2.844974058009451
235788,3.8620744113961125
235798,3.7135621663758753
235803,6.449293991394919
235811,5.4225942011174375
235823,2.1231700703743144
235833,2.2545260489294874
235853,4.303984483426732
235855,3.974244993144058
235859,1.648539076991779
235861,1.3281054111176203
235863,2.590243037285282
235868,2.4184690967793907
235897,4.738868197127247
235898,5.575871961775906
235902,3.778431182328167
235903,3.9864638969121
235905,2.7298057143055035
235913,4.496799028688878
235956,1.204094549771705
236019,1.4469610968817017
236026,2.2002266602857996
236031,1.9622556471832342
236034,2.2785212003369284
236037,1.4556429942309852
236040,2.1558950408245585
236041,2.29088668887498
236047,1.7846918665270943
236062,4.208080215992258
236080,4.524468576711962
236081,3.3036938994970404
236131,1.4401757434488616
236165,1.665449565303339
236173,2.069840978397778
236212,2.264753199405904
236229,3.035887386883253
236252,1.9361138836327187
236266,1.6464352176198753
236272,3.472763964633624
236274,2.54931094414732
236294,5.01086969559281
236299,5.1934153059370125
236311,3.248589466117967
236324,2.505596910477187
236331,4.535719355591032
236344,3.634052895503627
236350,2.732813848066706
236353,4.481494081979726
236361,3.6346572634442205
236362,3.846287635959996
236363,4.165944534477689
236364,4.510085207303324
236365,4.389723851810054
236367,3.4973009102357278
236390,1.630808859647971
236419,2.4302913146669565
236450,3.104813884676874
236455,2.3182650694618885
236527,3.3118716640146335
236528,3.5845336482532257
236529,1.6801251607254342
236558,3.8000730849023148
236559,3.3208985583938606
236595,3.2472354880161833
236598,2.159401486522346
236599,2.777037877380911
236614,2.4913141243593655
236653,5.3272800091496935
236654,3.3521371879035033
236754,3.8357933531012596
236765,3.2489804301142113
236775,3.5145257472521867
236787,3.2925284627994023
236890,4.675155125732854
236892,2.284113517411148
236893,1.9326250870503356
236894,2.351095457875445
236895,1.7745231770975272
236896,3.3595487016757763
236898,2.7439604677221983
236899,3.2926327943272393
236901,3.3558485547698647
236902,2.223916107202026
236903,3.0276703484856253
236904,2.418115947784087
236908,2.523870484893233
236913,2.208750284495591
236914,4.313657564784703
236915,1.9707075395106963
236917,2.934151113044381
236990,2.4582974554516412
237000,5.0971854558283844
237001,4.191525835546972
237004,3.2136806889096032
