id,log_recommends
188631,1.4787235198310538
188632,2.277209045294853
188633,1.061466101858317
188635,4.2102614444739945
188650,1.7534512987351523
188655,1.912155328796693
188662,2.1122511815325296
188663,1.9533200249872342
188667,2.6465501759247285
188707,1.7177789549871738
188712,1.8315441326304838
188806,4.384071890853799
188810,4.507758526890239
188812,2.189007202796218
188814,2.4823846463699772
188820,5.189866718191374
188821,4.14014094326389
188824,3.064937974184889
188825,2.769871053285141
188830,7.30942820033898
188834,3.8878291973672834
188838,2.702098815830537
188839,2.599349561928668
188841,4.476367720920046
188842,4.229582462217676
188843,6.083837205895966
188853,4.8525034438243715
188857,4.637002012346292
188859,4.32983448277435
188863,4.007949909638301
188864,4.042727673480416
188866,3.727758297318915
188879,3.247360403374624
188880,3.692870619340547
188882,2.7184333017320466
188923,2.0261459522706806
188932,1.7038416248179478
189076,2.6751292207303594
189216,4.04821236259679
189228,1.5127074736781652
189235,1.7950862955143552
189236,0.517535920068749
189306,3.1556543171967677
189422,2.0537807007106093
189487,1.8128817937627635
189492,1.5885028368631737
189493,1.8385655607150342
189494,2.9825368101847767
189495,1.966388944094392
189496,1.8581219655281684
189524,5.048582643167802
189526,1.3623399750035459
189551,1.6784004289119179
189578,1.9379373076690387
189579,3.2943095787279066
189589,1.6253254342067474
189590,2.1022478312998585
189593,2.1094615362212217
189595,3.5000670101292224
189596,2.224764086230942
189662,3.9091095601956063
189702,2.204600966768011
189709,4.635213877031139
189725,2.5164611925913523
189731,3.7454065015252045
189735,3.597779286233772
189736,2.986133570947408
189740,3.0965331125051376
189741,2.013247612809012
189742,2.859234618467031
189743,3.2474570916857965
189752,2.323232964255815
189763,5.553288078238872
189767,5.613223820722561
189791,5.303551598678527
189795,2.331262741745963
189883,4.07359624071884
189889,2.4745699304476627
189919,3.2646789383323656
189936,2.483990357195746
190006,2.6281934472458017
190024,3.527946780610952
190063,3.5266214609128115
190076,2.4812429293008806
190078,3.0852356766557527
190079,2.2747342612127888
190081,2.8986426747486718
190083,1.6730528358114696
190085,2.6572694688227836
190086,2.589245831449941
190087,2.4853401315224417
190088,3.2007735529690837
190089,3.627436335011515
190091,4.004785548939914
190093,2.9805595736951513
190094,3.2173654677965464
190095,2.7036705659237503
190097,3.646617519621719
190103,2.9618493701788724
190104,3.544844330460183
190107,3.5390695412884066
190110,5.138914835130105
190111,2.3860659260959958
190115,2.2679549217797836
190117,3.8720449365751826
190119,2.9393852272634016
190123,1.0559103481242
190173,1.8760797505968942
190191,1.5533102893892776
190192,2.3194953799124525
190195,2.1729660321955606
190210,2.0657388207522183
190225,4.416040248982781
190257,3.015581549944331
190260,2.120264032466431
190261,2.2632408988901265
190267,1.9014119344724403
190268,1.537556396853348
190271,2.6996151930919616
190272,3.143400204216822
190274,3.448969216877672
190276,3.022142910807113
190282,2.772383818678023
190283,4.001673135873058
190293,3.71092291863296
190296,2.7262100640962714
190297,3.0551624289055974
190304,2.545048766827089
190308,5.734203895384333
190309,5.710579988813028
190310,2.7938721591441107
190311,4.767666868567714
190314,5.498969326710509
190316,1.7220017548159123
190319,3.401308758789739
190324,4.014172516534388
190327,4.045736187047505
190328,4.037492826347437
190350,7.463642515475873
190352,5.070847880106149
190354,5.14851702928764
190355,3.0933346698285886
190357,6.266643217371862
190361,4.622746801438977
190363,2.1118511541919904
190366,2.9318031251760104
190370,3.264096362175014
190371,4.471593970266712
190372,3.6174362188531326
190376,3.6684884524977512
190379,3.251925477582252
190382,1.7649492212211793
190384,2.530132803158893
190421,2.6134842573855814
190436,2.0293543765887403
190439,0.6564236964599159
190447,2.415507268682588
190456,5.931037898422808
190461,3.1871683682183605
190463,2.5424736176459453
190475,4.329800898288819
190501,4.738038503256242
190541,2.286745144645059
190542,2.6392580670281616
190544,2.862244184980275
190549,1.9734259976317872
190570,2.9774465325195427
190575,1.968630386125836
190576,2.091241172413908
190582,5.58462560912401
190583,3.2465574745942574
190593,2.73643883401781
190599,2.4948341724481677
190600,2.2864489559549197
190610,2.1822936179563213
190622,1.2335174721314481
190663,2.3634383871419335
190682,2.3245879620544008
190683,1.9955489205142762
190684,2.4406863171251336
190686,2.618449730349899
190692,2.7562049233953387
190697,2.7850469260544393
190699,2.886129840588625
190717,2.4438770819704887
190720,1.6323858240701767
190804,3.3708226962945362
190817,1.8201177042816634
190820,2.848283892310116
190821,3.1322257910530036
190824,4.414480941736429
190847,2.7546208342244363
190863,5.516186367217671
190867,3.6103030444750113
190874,3.020453808128922
190876,3.997806557325597
190880,2.2420302014049325
190881,2.7620920971524248
190883,2.3784035153488827
190884,3.252616202883983
190906,2.8047602807699326
190907,2.5284163078946165
190916,2.3073014115336505
190922,2.183907477010292
190923,1.3778203770333706
190926,3.0350950387137585
190962,1.5194262638559568
190969,1.2860093794981131
190971,1.4530059180673036
190975,1.6272256300456145
190976,1.507672737375053
190980,1.6663967348836481
190983,1.709597496136225
191042,2.7435554426264033
191052,4.956324810670164
191065,3.5813876553118993
191071,4.100463457445451
191072,4.499861958097054
191079,3.4029112935049888
191080,3.7880000596970476
191081,4.737407202905736
191082,3.0758575208863874
191086,3.2139289039920786
191093,2.5789215018999823
191094,2.6359724800696602
191112,3.444401632303973
191171,5.296216679685619
191172,7.244492657246814
191173,3.9097855656596527
191178,4.725051891211205
191179,6.688873267876652
191182,3.032309270370332
191183,4.436190731914307
191189,4.394664674923086
191198,3.960709310258655
191204,4.163952049040669
191205,4.372381892656614
191252,3.5331435424535442
191259,2.636445072179777
191260,3.014509524746389
191262,4.549310744617722
191263,4.197483737730547
191268,3.260930609036156
191269,3.235525384920267
191270,2.8852119471388677
191273,3.2943589338697894
191296,4.744132647546285
191324,3.4056403979768115
191328,2.99873560723786
191332,4.171525097481375
191341,3.9594805838529634
191342,5.497304247136603
191345,2.5746576761652693
191346,1.9241946307893916
191357,4.239534589063187
191359,2.274322646533651
191373,3.1634666778953466
191374,1.8082755137103779
191375,2.944004199703911
191378,4.390278311720337
191379,4.950662422292852
191382,4.232832323150523
191385,2.8694898840111414
191386,5.359883127061277
191398,2.8290487644934634
191401,3.520555249992353
191402,3.7596872336132536
191422,8.361452704420865
191423,3.6105422437231924
191424,3.060449123990158
191434,2.6645402359834467
191462,4.790593573593138
191543,1.2463080552078896
191576,2.2170982074911247
191579,1.8995056835395598
191581,1.478025615356136
191655,3.996681110371326
191656,6.193995150693884
191657,3.4716619209724815
191671,1.6298299014094209
191674,5.838134146856937
191741,6.817596512246208
191756,2.1587251280930393
191759,1.1854909543062608
191774,1.9660603585553547
191820,4.851745620888699
191821,4.212817114718166
191822,3.5212561079714932
191823,3.230535196559999
191824,2.4537259042727007
191825,3.8264397415904012
191827,2.6149514787398194
191828,3.562310519034111
191829,3.804358213805517
191849,1.6296710386324298
191900,1.2907846555268432
191914,2.9920631158098683
191921,5.878234718724716
191927,3.434541578433741
191928,6.720192732834774
191929,2.9421225245829747
191930,3.069864585478367
191933,4.354838005823657
191938,4.380626904060197
191939,4.197062355631057
191942,4.7149141499522855
191943,3.414814178534839
191945,1.7700989428841054
191946,2.572021027107194
191947,3.9519942936332333
191948,2.1209369338492006
191949,3.581799026164826
191952,5.098710529329072
191955,3.223371459890112
191995,2.1321482367953557
192016,5.348541599352747
192018,8.493370576136094
192019,4.731535907106513
192020,2.7657039741570544
192026,4.600309339155282
192072,3.126362731941845
192076,5.983427267585016
192078,3.5364788553498476
192079,3.6903835338111355
192080,2.7374172337226708
192081,2.344768325118263
192136,2.516402320598425
192137,2.205363043265325
192150,3.130823482602273
192152,4.52967615883336
192160,6.833214004594546
192168,2.59143955388385
192219,3.689932274543856
192229,2.3667823955722223
192253,5.364204580293281
192322,3.3982874356496833
192324,3.0449811805829983
192328,3.7250147230215207
192353,2.838519598851916
192354,2.0614304599263424
192662,3.583424717261016
192670,2.665037907174627
192676,3.6221523900557377
192687,4.6561925814638645
192689,4.30147696182208
192690,4.361427152758109
192691,4.491270237093582
192692,3.782625829696702
192694,4.454739519835358
192703,2.3262021382586595
192719,3.9160634791876223
192729,3.447478896931786
192730,2.8187361341347144
192737,3.2361324052122997
192739,3.278420813344397
192742,3.177726157639741
192744,3.605191056703063
192745,4.228713831039118
192746,3.3315588748361957
192748,3.3473640734084125
192752,2.8268257833742627
192756,3.386815292725978
192757,3.1830315306091466
192761,3.9105256126103987
192763,2.846825842461093
192773,4.938932373336474
192776,2.929091922505666
192784,2.939068887205379
192785,1.6514199783288208
192786,3.0803090728801497
192789,2.091792423912513
192793,3.7359470088071225
192813,2.5848252482120673
192814,2.099170706299626
192896,3.476914119046561
192905,2.7700464786053782
192910,1.6479353393253926
192937,0.9253350407153836
192954,4.817565369699236
192998,4.395047204202275
193011,1.9043076932454794
193079,2.6381144064183
193153,2.3275699631036426
193167,4.589060477425047
193169,1.7040868581103275
193178,3.4587929308106204
193192,5.043221492997831
193214,2.246382053113434
193226,2.395286039377811
193231,4.552665879124739
193232,2.9396797124010456
193249,2.902856557201104
193251,2.519021634504796
193259,3.2441480651256107
193260,2.958511310478589
193262,2.8851215032268636
193267,1.77494419171662
193274,3.700861584553053
193275,1.6824543012282334
193278,1.6532024899314774
193280,2.7016287068577625
193281,2.2288815560647084
193283,2.2556987963953157
193286,2.5696368468001793
193304,2.6934466103623187
193566,3.4669271543390083
193579,2.3982602279571488
193624,2.225203032944461
193658,3.8544035209170584
193659,4.6725525177447675
193678,3.8100517540451833
193722,4.995215448305822
193723,4.928636481986072
193727,3.077913142723089
193728,3.2065124482035783
193733,4.293198445254503
193734,3.0155422121453173
193738,3.455431905505276
193739,3.136905251659604
193746,2.892448283883329
193764,3.7063567873516803
193772,3.617485249895857
193803,3.378679450301189
193828,1.5466104345629055
193830,1.4881848117467262
193837,1.727526315964325
193925,2.1925043988282216
193975,2.884762831359989
193976,1.9158297556551844
194020,2.6896306621717274
194098,3.486005615671669
194099,5.031952744096733
194124,1.8814711397106065
194129,6.003830153453591
194138,4.0983407312409135
194139,3.7098930338557086
194142,2.927340769167756
194146,2.59395976578283
194176,3.1658861071799
194183,2.7939955487670707
194204,4.042479828141304
194207,2.612236493720971
194235,1.5012614243891347
194260,1.9285415032171918
194262,2.042136548980495
194263,1.9279122850768997
194264,2.420285794910411
194265,2.615512724931171
194266,2.303191398013645
194270,3.4948371282930664
194271,2.2536351303240325
194272,2.5664921669955585
194275,2.325896413097774
194278,2.987376982012459
194279,3.460984118324321
194286,1.4731072892921864
194312,2.9039221088594918
194313,3.395092788096303
194317,2.915755645660889
194318,2.4320781986213023
194320,1.2824696124189403
194323,4.220367552640571
194332,2.129076014327631
194333,2.464289741258437
194335,1.4936259981573674
194336,1.2974349382354728
194347,1.2743644890632118
194363,2.6713701361690103
194405,3.3037310537298934
194409,4.0303844165412475
194426,4.5239052077295705
194427,3.3250846594325765
194430,1.5325129556273511
194452,2.9022372391505744
194468,3.791642755937781
194493,3.116826137813634
194498,1.725486369121553
194534,2.732625504534446
194545,3.517709066336117
194557,2.235602503471304
194562,1.8544463651215237
194563,1.9786133432302824
194584,5.028429516637945
194586,3.9485937461363942
194593,4.441360116874622
194594,4.363209046062883
194601,4.667704055196442
194605,3.3543598103970673
194612,3.08867304818137
194622,4.243060562910303
194689,6.182666054579167
194692,4.406329555464359
194694,4.262611512944539
194696,4.096547345973478
194713,3.7785055341506384
194750,3.3431453504532547
194770,7.666385256453847
194778,2.3992384509430273
194785,2.1890237106112203
194824,5.565207618318845
194828,6.228946009844644
194854,3.053181580626907
194857,4.027863888454502
194863,2.8874974659666153
194866,2.861760602811164
194870,3.1985238717602
194871,2.319505940823431
194872,1.3538731841268419
194873,3.017621394526767
194874,3.336092051873573
194877,4.0220507583171665
194878,2.951778281226651
194879,1.6479759489704096
194880,1.7599201434031415
194881,3.434349543833985
194885,9.19219378725097
194969,2.772204713846004
194975,3.0523523238957297
194977,2.8169628676196945
194997,3.490941120574882
194999,6.515501989682138
195031,2.121512367473383
195035,4.073591878056964
195036,3.5023968091455924
195037,4.200941128372029
195070,4.9790199102993515
195071,2.988293279261586
195072,3.406435446781006
195073,3.881155665896256
195074,4.613373671826564
195075,3.547990461328631
195077,3.8593409159438643
195078,2.7571656662069057
195082,3.5446120533534
195086,2.5066429382346405
195087,2.9736763861798297
195090,3.7880661614223046
195098,6.22920593511727
195102,3.688842985540453
195135,6.982405796270253
195136,6.368059328705424
195137,5.868350705891827
195139,3.162274071507005
195142,7.52083773314148
195143,4.1193708180669315
195183,1.7750156628770661
195195,2.8319774204252424
195198,2.7757101541511924
195205,3.1227642314177997
195220,1.916058094839026
195263,2.7480133383240726
