session_id,target
47375,2.7035637137630003e-06
47376,0.002637321945279867
47377,0.0015045553069176708
47378,4.9649579694423417e-05
47379,5.459836055287941e-07
47380,3.7151110171852954e-10
47381,1.4703646816702549e-06
47382,4.16680644907248e-06
47383,9.881972722927338e-06
47384,1.531952661330163e-06
47385,5.636659787522074e-05
47386,1.9531959850396566e-05
47387,1.6011393769986747e-05
47388,8.515908111096099e-08
47389,1.2473506312254984e-07
47390,1.3586309320372076e-06
47391,0.008033892087913785
47392,2.134359791888653e-06
47393,0.00044535427816175905
47394,5.920939301209933e-05
47395,2.7396568440857133e-06
47396,7.975608456662854e-06
47397,4.861709053883195e-07
47398,5.4306191990147716e-05
47399,0.04515584569415762
47400,0.0004718525680596191
47401,0.00010529294722698327
47402,1.6499143133027059e-06
47403,5.784283734319631e-06
47404,3.849274235908249e-06
47405,2.3067919460769296e-05
47406,3.125641288883199e-07
47407,4.638950892513759e-06
47408,1.3511390532199739e-08
47409,4.166259930517255e-06
47410,8.36215781825478e-06
47411,4.911807119960666e-08
47412,3.3394275924898726e-05
47413,1.967660031795316e-06
47414,2.387265688284448e-07
47415,0.0026392284124412365
47416,0.00010678335338369212
47417,6.573409381937262e-07
47418,4.490590295942281e-06
47419,1.423089677589073e-06
47420,1.7869418430743679e-06
47421,1.3499312241284974e-05
47422,1.134653650798148e-06
47423,0.00011575741532758338
47424,1.9493871388145548e-07
47425,2.0279713227392703e-06
47426,2.5470809233948863e-07
47427,6.06953758136083e-05
47428,1.1513870896606139e-07
47429,9.252021005131976e-05
47430,1.1233834443511045e-06
47431,4.822525656648331e-05
47432,4.033944283890949e-06
47433,1.3053602385853473e-07
47434,5.048771685874431e-07
47435,0.000235187017180497
47436,8.345298480912129e-07
47437,5.618570388804437e-06
47438,7.048687377243274e-06
47439,2.11528087468871e-07
47440,1.0430403554967579e-05
47441,8.361127256828624e-06
47442,1.3008471274129352e-05
47443,0.00012673743968920483
47444,1.4110992381861605e-05
47445,8.745437088676004e-09
47446,1.7869091210118038e-06
47447,3.2190399740933586e-07
47448,0.00011960242408327953
47449,4.0971852011226905e-06
47450,9.727124579856738e-07
47451,3.549418546673357e-07
47452,0.0004430749884051708
47453,1.929005762192774e-05
47454,0.00023117408740646204
47455,2.0966853988635916e-05
47456,1.2621180186021305e-08
47457,2.710974346173836e-05
47458,1.3484561966133648e-08
47459,1.0434098818599363e-05
47460,1.4145619562936273e-05
47461,2.958334831959126e-06
47462,3.334944234468072e-05
47463,4.5814972510240884e-07
47464,5.709921959818412e-05
47465,9.421254728129602e-09
47466,0.00010657263295932105
47467,1.7843369687086475e-06
47468,2.6769584162251412e-05
47469,1.8217821858579712e-06
47470,2.0542343705807644e-05
47471,1.5564762385965218e-07
47472,7.991699193374046e-06
47473,2.223145556486779e-09
47474,4.197066025939193e-06
47475,7.06727975980345e-06
47476,3.3024946928494546e-06
47477,4.0090937652486685e-07
47478,7.807031319829483e-05
47479,2.7590195780015065e-05
47480,9.1810432973827e-05
47481,0.0003640969778387277
47482,7.81206051103793e-06
47483,0.0007966510163450349
47484,0.0013007447627353737
47485,5.110289442821972e-07
47486,0.022052501629105832
47487,0.0009448359285516329
47488,1.2708189910052886e-08
47489,0.0025770375160820433
47490,2.89966546357225e-07
47491,1.1825301394220374e-06
47492,3.8156710934434683e-07
47493,2.077400566911073e-08
47494,0.000183132542736805
47495,2.5536555816971937e-05
47496,2.0568733686575744e-07
47497,1.953613954901908e-06
47498,0.0003466901305309886
47499,2.6362144858117318e-06
47500,1.9117680211388884e-06
47501,3.936621231522743e-06
47502,5.292121847972986e-07
47503,1.650327465557927e-06
47504,0.001375987049405414
47505,1.462386520262067e-07
47506,1.7710927813574469e-06
47507,6.04684938473368e-05
47508,3.8998106814595676e-07
47509,3.26505390384799e-07
47510,7.130556346896239e-05
47511,5.1020168537850284e-05
47512,8.392199611259104e-07
47513,0.00025695366489222123
47514,0.00033619209463737717
47515,7.337142276327141e-06
47516,1.9222467204951137e-06
47517,3.958033784720198e-07
47518,0.0005727648875016762
47519,0.0004405401184117861
47520,4.203638220031091e-05
47521,5.225417820789028e-07
47522,0.0011254404309813519
47523,0.0021283189669495934
47524,1.9340146569779442e-07
47525,4.20876300465738e-06
47526,9.07710967345873e-11
47527,2.338898128297705e-05
47528,4.457494231231978e-06
47529,0.00037130490478392436
47530,2.2678772487227282e-07
47531,4.831613403405817e-07
47532,5.001428607772213e-07
47533,0.00040965797823834434
47534,2.80603876792061e-06
47535,0.00018436738242307937
47536,0.0002421632855011385
47537,5.703577595824698e-09
47538,5.070947323442378e-07
47539,0.005634535291408685
47540,0.0002740267214813024
47541,1.6130113217290005e-09
47542,0.0004082581483148808
47543,5.098437596789833e-09
47544,9.833243010916695e-06
47545,1.410518099957384e-05
47546,3.2887754881834835e-08
47547,3.741391957260632e-05
47548,2.507959816940423e-07
47549,1.409933074344429e-06
47550,3.542199619579732e-05
47551,2.551455692868947e-07
47552,0.028606898194065308
47553,0.0005416848544953825
47554,5.211192760266201e-06
47555,7.14084545905275e-08
47556,8.87682465232043e-07
47557,0.09203344746636155
47558,0.0009001461599647757
47559,0.00012140672243682691
47560,4.2361175394534135e-06
47561,5.434255285853154e-09
47562,0.001405106816046769
47563,8.656642782589084e-09
47564,7.035959408318917e-07
47565,6.813170311095658e-06
47566,1.573988801762884e-06
47567,0.07390096181378314
47568,0.0005748249978589677
47569,1.5661105477018532e-06
47570,7.2135691159986855e-06
47571,8.774027889768075e-08
47572,4.34903359579678e-06
47573,0.00028809563562213347
47574,0.0069980813107722376
47575,1.5577996520829209e-06
47576,1.4340220435543107e-07
47577,9.194681029923991e-07
47578,0.00031445067026719605
47579,4.800197128820093e-06
47580,1.4711357637898203e-06
47581,2.085324983232098e-06
47582,1.6088520950798931e-07
47583,3.8045601702786474e-09
47584,0.0018917481596839253
47585,0.01606791108433685
47586,0.001366736618523079
47587,9.200760721695364e-07
47588,2.750738240010481e-05
47589,0.0009587824729463287
47590,1.7622971241397447e-12
47591,2.2146156511747434e-08
47592,0.005206798694483
47593,0.0005164569697319136
47594,2.436193427203332e-06
47595,3.832649899262524e-06
47596,5.118325187740643e-07
47597,7.851241585369198e-08
47598,4.7432570833968725e-07
47599,1.7893880971637472e-08
47600,0.00035677673993592454
47601,1.826980432732882e-05
47602,1.948440962233544e-06
47603,3.289430132582092e-14
47604,8.360516571404471e-05
47605,0.0030066244990424925
47606,0.00014045266951764177
47607,1.5466160111586582e-07
47608,2.424178589355222e-09
47609,0.003862622604952818
47610,1.6797536689354825e-05
47611,0.012295206751353049
47612,0.00010924620556271705
47613,5.211606825651523e-07
47614,5.22321268754053e-06
47615,0.002703075699162717
47616,2.1158416622151306e-07
47617,2.2528913966405553e-06
47618,0.0004045231903324107
47619,0.0024118782540020352
47620,0.00020109412091227197
47621,0.0003620031974189187
47622,1.1482838718163281e-07
47623,0.0021225450468023766
47624,5.756820632478497e-09
47625,0.000749227885770784
47626,1.6285155694208805e-05
47627,5.660407531499156e-07
47628,3.7908109163566193e-07
47629,3.7684572327071847e-06
47630,6.7952099462159765e-06
47631,0.0025088392407234977
47632,9.163158424073815e-05
47633,0.0003451986813701079
47634,2.2177608390507215e-08
47635,1.5068276551739932e-06
47636,2.2764374749865356e-06
47637,8.471339904787683e-08
47638,7.987024069062792e-07
47639,3.765487865950172e-06
47640,0.0003900139148741412
47641,0.005320383341972783
47642,3.0922406563348756e-05
47643,9.27687136815535e-05
47644,2.7640205610189507e-06
47645,2.6412499724242594e-07
47646,7.244531892282043e-07
47647,6.195941678869068e-06
47648,7.868901796864122e-06
47649,5.819673515173329e-07
47650,3.066588776543484e-05
47651,0.12261209407393378
47652,0.04121412244747788
47653,0.0028596439354946442
47654,2.532300837418303e-07
47655,1.3114426239860685e-07
47656,0.0005381311391202408
47657,7.781537645520856e-06
47658,0.0013786976281984706
47659,3.9664200910908166e-07
47660,1.1800763549974644e-07
47661,2.536870481921075e-08
47662,4.3644413251541634e-07
47663,6.091423406637927e-07
47664,2.2416835401639596e-05
47665,7.311418994440007e-12
47666,2.5911987706993653e-07
47667,5.6508436656494594e-05
47668,1.2580824779152788e-05
47669,1.1086217032431483e-07
47670,2.6656337531299665e-06
47671,0.01030485984313491
47672,1.7474196234549657e-07
47673,2.8942201117125825e-06
47674,7.077667691857931e-09
47675,3.434747626904977e-07
47676,4.1192459140766195e-07
47677,1.6513032417396556e-05
47678,2.638492219730331e-05
47679,2.9632251607090828e-05
47680,1.7417455443421478e-05
47681,0.002366129338964014
47682,1.04118997673009e-06
47683,0.0003894823941255658
47684,1.4069006611032103e-06
47685,0.04007703629915552
47686,0.00012058911739938766
47687,2.222351841419233e-08
47688,7.413702248801055e-08
47689,6.729820219547631e-06
47690,6.206212196996247e-05
47691,5.564829205430259e-06
47692,3.132255948742788e-08
47693,0.0008504521889880091
47694,6.30395402287978e-07
47695,0.0009949029773733535
47696,3.556305094747097e-06
47697,0.005161620790300751
47698,0.0013202487471078968
47699,6.352337698169345e-06
47700,5.872463197046538e-07
47701,6.275605629725565e-08
47702,1.4198173004176688e-07
47703,6.812110002965088e-07
47704,8.439923362023e-06
47705,0.00023659593846357034
47706,0.0032903500653887635
47707,3.872797907013951e-06
47708,0.006047260814609778
47709,0.002985215663637821
47710,7.192250584855153e-05
47711,0.1828030378297625
47712,9.826201424740522e-10
47713,3.26505390384799e-07
47714,1.5386207702202973e-06
47715,5.500687727094313e-08
47716,9.291774114992922e-07
47717,7.385953210760468e-08
47718,1.0727457082736712e-06
47719,5.917370303138704e-10
47720,5.276085749380718e-06
47721,0.00032376346854153735
47722,1.8726638752304535e-05
47723,9.596732657567853e-05
47724,0.022164652165977374
47725,0.00025498176145146546
47726,9.395398599822107e-06
47727,5.120877654246572e-06
47728,0.0003455731619117571
47729,1.7230291462328989e-09
47730,1.0802144898799467e-06
47731,3.836805428534627e-07
47732,2.1696058594091872e-07
47733,0.0005171741071819793
47734,3.794796931430633e-08
47735,1.3307511284172026e-05
47736,3.232216898800333e-06
47737,0.0009034176601345721
47738,0.001684616616954104
47739,5.886134144364495e-06
47740,7.971744637690875e-10
47741,8.991425547689339e-07
47742,2.6447818007116974e-05
47743,2.076641956653738e-05
47744,1.827425348992641e-06
47745,3.557616228094084e-06
47746,0.00020233563308798334
47747,3.229117178524621e-07
47748,0.0014250343459930215
47749,8.291248907697189e-06
47750,1.9482056653007312e-05
47751,2.383494321847169e-06
47752,3.290615644444644e-06
47753,9.297977858934086e-06
47754,9.9493888809358e-09
47755,3.3680302638910467e-07
47756,1.8156438356469915e-05
47757,1.0882361637431988e-10
47758,2.243345573245856e-06
47759,0.03322894958499681
47760,9.038545442477169e-11
47761,0.011733428921540653
47762,2.1031408299402567e-05
47763,2.376148734770876e-06
47764,4.21827998470604e-05
47765,0.0033573078914180005
47766,0.00012288245706960715
47767,9.084129710735557e-05
47768,0.008227978794545919
47769,1.7551385658764046e-07
47770,2.0907738119269724e-05
47771,4.818121889797739e-06
47772,7.477373080190431e-07
47773,6.421722843599882e-06
47774,0.000559451922352247
47775,1.4746263866631157e-06
47776,0.0029261233902125715
47777,0.0002520742948628565
47778,2.24578578635173e-05
47779,5.1870192806728805e-06
47780,3.318778961194491e-07
47781,2.338913194436177e-07
47782,9.553226943929852e-09
47783,2.3922423713557964e-06
47784,4.165942770792229e-08
47785,4.826384580584021e-07
47786,0.00043715929939727353
47787,3.33221226924175e-07
47788,3.8060151124804516e-07
47789,0.00015012726349682352
47790,8.286102771139297e-05
47791,2.0235387349236913e-05
47792,0.00010724934231453738
47793,1.3756087953727162e-05
47794,0.0002277119608329877
47795,1.1275640545915159e-05
47796,0.00018192059077477282
47797,6.527119092440322e-05
47798,1.109141798536108e-06
47799,8.897552344880079e-05
47800,4.0135634331544517e-08
47801,1.7567955515351212e-05
47802,1.2457066836463693e-07
47803,0.0006558958371934563
47804,7.078477300466023e-06
47805,0.2418387241309075
47806,3.381710926363065e-05
47807,1.5966605311761254e-06
47808,4.294644179282851e-06
47809,0.00010895137755006567
47810,0.0007638545293693652
47811,0.00037626529407997736
47812,6.041073257133618e-07
47813,5.22117141268614e-10
47814,2.8430304303699535e-05
47815,0.00018018999753103304
47816,4.481815221888799e-06
47817,5.885715435584745e-05
47818,0.00214582093011826
47819,8.193886006374477e-07
47820,0.0001460225421755892
47821,2.0079256902086019e-07
47822,1.4226911265668532e-05
47823,1.1087720227168666e-08
47824,9.016588539260347e-05
47825,3.005910942316798e-06
47826,7.264452437648256e-06
47827,2.101452404917094e-05
47828,3.97296941074177e-06
47829,3.6445906834508365e-08
47830,5.469355696630542e-06
47831,0.002024558256396278
47832,0.00077354687599075
47833,0.006517206235418579
47834,7.57243421217233e-05
47835,0.00013426708031921187
47836,8.207061760335637e-06
47837,0.0008001969403993866
47838,0.0007724373071714596
47839,3.55397287969705e-07
47840,0.0021922068880430375
47841,1.5405729885611304e-07
47842,9.32998899822919e-08
47843,1.6683563211722214e-05
47844,6.381253912892842e-08
47845,0.0005381578369158722
47846,8.419512145106388e-05
47847,3.9957312039031654e-08
47848,7.697532718455315e-08
47849,4.504351085570261e-05
47850,4.711189238801053e-06
47851,3.801281950807091e-05
47852,0.004093370431551581
47853,0.0013649267662929167
47854,3.514184419230634e-11
47855,0.0005187222904341498
47856,0.0016931583153719561
47857,2.1717810245912903e-07
47858,3.4187824542682188e-06
47859,2.0674730638472135e-07
47860,2.746927621881734e-06
47861,2.0529432768989305e-05
47862,2.1407047193659262e-07
47863,2.3988238248735665e-08
47864,0.00024926358228694956
47865,0.022701403575544683
47866,3.2086348354197007e-09
47867,5.7287625752146945e-06
47868,0.00013993164669164965
47869,1.3409593344678798e-05
47870,8.935235274318105e-08
47871,1.1225748913177638e-07
47872,0.0011936720764512184
47873,2.7867276761187087e-06
47874,3.3896084977715826e-07
47875,1.8457572430743974e-06
47876,7.472098229207247e-07
47877,6.429984147277626e-06
47878,0.0054776502174800614
47879,1.6891508149391296e-08
47880,0.006537837861620621
47881,1.6131086220161233e-13
47882,1.461379979234901e-07
47883,1.2073817862922003e-07
47884,1.310273874172387e-05
47885,6.939293987066784e-09
47886,2.95218743433599e-06
47887,0.002160321898032147
47888,1.0045061086344931e-06
47889,0.0005180128436283463
47890,2.172018109523195e-05
47891,8.755369761140371e-08
47892,0.9862386293895686
47893,1.4990230206929685e-06
47894,1.756157729866842e-09
47895,9.053612764218038e-06
47896,9.681057939373044e-05
47897,0.0002660055887414848
47898,4.3535449480219556e-07
47899,5.239714260895815e-06
47900,1.5981944276238854e-10
47901,5.245942784770471e-05
47902,7.15234860714311e-07
47903,8.746609328793275e-06
47904,0.00014864367315967035
47905,0.00040860881368375707
47906,4.4339371054958586e-05
47907,0.009006931525471636
47908,7.607919149798736e-07
47909,0.0005738665041128395
47910,3.03934446587152e-07
47911,2.3940634238296643e-07
47912,1.7999481076962356e-05
47913,2.482898399708686e-06
47914,6.420477853334468e-06
47915,5.142124966830637e-07
47916,0.0028322500990430022
47917,0.0003906194619245966
47918,0.0028532181606078883
47919,1.4322093839200464e-06
47920,0.002025293190943408
47921,6.020554525693814e-05
47922,5.4116894080191374e-05
47923,5.029949552950465e-08
47924,0.00017950421988861234
47925,2.2547083085808696e-05
47926,6.140883528936998e-07
47927,2.4423128815101962e-06
47928,2.6776304851893245e-06
47929,4.1394553875795276e-05
47930,2.196573099636604e-07
47931,4.350865296138923e-05
47932,1.2594692026242173e-05
47933,1.8967233772500007e-07
47934,4.3481913883868556e-07
47935,0.021227342885951267
47936,9.406767262692125e-08
47937,1.5517887862920367e-06
47938,1.4963081940180425e-06
47939,3.0625285084309196e-07
47940,6.86381436161465e-08
47941,0.010177084512168906
47942,2.758380590881815e-06
47943,5.6764117903806034e-06
47944,2.476069408678072e-05
47945,8.515848554486028e-09
47946,4.637883458651476e-11
47947,0.0005969059577078022
47948,4.148150677237212e-07
47949,7.089594147414728e-06
47950,0.01618813824932901
47951,1.542166350283988e-07
47952,3.7424818097175423e-07
47953,5.4577176653350704e-06
47954,2.899690194033053e-05
47955,4.461500441107035e-06
47956,1.983888928423965e-08
47957,6.532721791543221e-08
47958,3.8016790191841443e-06
47959,1.024284767408614e-05
47960,2.4873015524423073e-05
47961,9.342564026255238e-09
47962,8.806702068457314e-08
47963,0.001194331706473154
47964,8.614097845726854e-06
47965,1.8283862794628544e-06
47966,5.000926170533126e-07
47967,0.0010432404332453146
47968,2.4849321437242995e-06
47969,1.0009013888385068e-05
